experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x8_x4_x2_x8_x4,sdc_hdd_write,1.92606559421374,6.3379832124253,0,63.72,8019,0.02,14.663,34.7556,52.53696,0,0,0.0707768088996165
n4_x8_x4_x2_x8_x4,sdd_hdd_read,0.0239368998628258,0.219042000227634,0,4.35,8019,0,0,0.92,2.96928,0,0,0.00244606103731988
n4_x8_x4_x2_x8_x4,sde_hdd_read,0.0283389450056117,0.387939384658935,0,21.39,8019,0,0,0.718199999999997,3.88856,0,0,0.00433215279567354
n4_x8_x4_x2_x8_x4,sda_hdd_read,1.90982416760195,2.73872007683811,0,9.52,8019,0,7.62,8.4,9.07964,0,0,0.0305835249181324
n4_x8_x4_x2_x8_x4,sdb_hdd_read,1.90874423244794,2.93089228567421,0,9.81,8019,0,7.92,8.78,9.40946,0,0,0.0327295286617121
n4_x8_x4_x2_x8_x4,sdc_hdd_read,82.8731587479736,88.2781063385989,0,286.32,8019,38.52,215.672,238.1914,263.49622,0,0,0.98580927921962
n4_x8_x4_x2_x8_x4,net_sent,4.33616500916773,3.47800780231946,0.00193359375,22.234931640625,3920,4.6380859375,9.4970048828125,13.285542578125,18.0042014941407,0.06583642578125,0.103775390625,0.0555504419447211
n4_x8_x4_x2_x8_x4,net_recv,3.71374373070988,2.71461039201421,0,9.2205078125,8019,4.103369140625,7.675318359375,8.34328671875,8.95641732421875,0.0485751953125,0.0815625,0.0303142899741101
n8_x1,sda_hdd_write,0.912819001561634,6.1237342329308,0,101.13,59553,0.24,0.41,27.0443999999999,83.7391199999977,0,0.03,0.025093689057078
n8_x1,sdb_hdd_write,0.0251544002821017,0.0725859481107386,0,0.5,59553,0,0.22,0.32,0.4,0,0,0.000297440931059534
n8_x1,sdc_hdd_write,0.69040149110876,5.40467057675072,0,74.19,59553,0,0.02,33.1995999999999,62.6434399999999,0,0,0.0221471275124251
n8_x1,sdb_hdd_read,500.639871039242,2194.60662409085,0,13556.05,59553,0,4910.78399999995,11768.418,12775.44128,0,0,8.99300559638802
n8_x1,sdc_hdd_read,0.442579550988195,1.2077936584461,0,5.32,59553,0,4.06,5,5.08,0,0,0.0049492674497815
n8_x1,net_sent,0.943479966276101,2.40803801323703,0,17.963701171875,59553,0.05060546875,5.343001953125,11.39196328125,14.8372952343749,0,0,0.00986759954683303
n8_x1,net_recv,0.548513656067127,2.05697005267463,0.000712890625,15.29359375,59553,0.0424609375,4.506927734375,10.810363671875,13.5625966406249,0.02046875,0.025927734375,0.00842900180480806
n8_x1_x2_x1_x4_x2,sde_hdd_write,2.61245940416826,11.7474658809811,0,101.96,15642,0,17.96,65.5239,93.4325700000001,0,0,0.093928643756523
n8_x1_x2_x1_x4_x2,sda_hdd_write,0.164745556834164,0.090702081981269,0,1.17,15642,0.16,0.32,0.39,0.48,0.02,0.05,0.000725222242201742
n8_x1_x2_x1_x4_x2,sdb_hdd_write,7.0323488045007e-06,0.00068313440807944,0,0.08,15642,0,0,0,0,0,0,5.46210468746287e-06
n8_x1_x2_x1_x4_x2,sdc_hdd_write,2.61691024165708,10.4990312173813,0,89.61,15642,0,16.14,61.51,67.51513,0,0,0.0839465952059155
n8_x1_x2_x1_x4_x2,sde_hdd_read,0.201990154711674,0.583652375714339,0,5.02,15642,0,1.09,3.28,4.94,0,0,0.00466668102138315
n8_x1_x2_x1_x4_x2,sda_hdd_read,0.0209078123002174,0.511534040212479,0,36.8,15642,0,0,0.415900000000001,3.59436000000002,0,0,0.00409004794048742
n8_x1_x2_x1_x4_x2,sdb_hdd_read,3.89156054213016,4.77982006375769,0,16.32,15642,0,12.73,14.9718,15.84718,0,0,0.0382177756920187
n8_x1_x2_x1_x4_x2,sdc_hdd_read,0.173701572688914,0.739590787024297,0,5.18,15642,0,1.20949999999999,4.6459,5.03,0,0,0.00591351022116866
n8_x1_x2_x1_x4_x2,net_sent,4.10467825755578,4.8547414594348,0,20.4034765625,15642,0.885634765625,13.31121875,16.7537186523438,19.2262122460938,0.00246142578125,0.020853515625,0.0388168210653438
n8_x1_x2_x1_x4_x2,net_recv,3.71743884840793,4.62278224371788,0,16.4796484375,15642,0.0609814453125,12.5356264648437,14.3708975585938,15.4492699121094,0.0138583984375,0.0220615234375,0.0369621560031204
n8_x2,sda_hdd_write,1.09806526924834,6.9399547925758,0,98.69,19703,0.02,0.39,42.8853999999999,79.435539999998,0,0,0.0494413661743299
n8_x2,sdb_hdd_write,0.153610617672436,0.116233992943377,0,3.7,19703,0.16,0.33,0.41,0.48,0,0,0.000828069861948631
n8_x2,sdc_hdd_write,2.06907425265188,10.0575360932233,0,126.79,19703,0,11.788,59.5586,112.410919999999,0,0,0.0716515221869381
n8_x2,sdb_hdd_read,1555.71977617622,3143.21036354152,0,12151.61,19703,56.1,9425.394,11025.733,11667.19188,3.4,6.37,22.3927416231952
n8_x2,sdc_hdd_read,0.263050804446023,0.750660153958959,0,9.39,19703,0,1.6,4.25,5,0,0,0.00534782497201093
n8_x2,net_sent,1.62198547056603,3.3572861980179,0,18.7913671875,19703,0,9.5528291015625,11.9074458984375,14.9351997070311,0,0,0.0239178526704234
n8_x2,net_recv,1.69216346287288,2.92801559822829,0,10.838681640625,19703,0.277529296875,9.141376953125,9.851441015625,10.3759530273437,0.276552734375,0.276767578125,0.0208596591307801
n8_x2_x2_x1_x4_x2,sde_hdd_write,0.30711796286854,3.97583152612656,0,93.95,66682,0,0.02,0.09,69.22,0,0,0.0153965587855523
n8_x2_x2_x1_x4_x2,sda_hdd_write,0.225729882127111,0.188870520208346,0,23.33,66682,0.22,0.37,0.44,0.54,0.09,0.12,0.000731408272241029
n8_x2_x2_x1_x4_x2,sdb_hdd_write,1.7995860951981e-06,0.000333125954514491,0,0.08,66682,0,0,0,0,0,0,1.29004292761682e-06
n8_x2_x2_x1_x4_x2,sdc_hdd_write,0.925108425062236,6.12588653816959,0,72.2,66682,0,0.03,38.8752000000002,64.98319,0,0,0.0237227285861481
n8_x2_x2_x1_x4_x2,sde_hdd_read,0.0437909780750428,0.23326916118928,0,5,66682,0,0.31,0.91,3.41,0,0,0.000903343697917268
n8_x2_x2_x1_x4_x2,sda_hdd_read,0.00830673944992651,0.312021553514417,0,31.98,66682,0,0,0.01,1.43233000000022,0,0,0.00120831533214497
n8_x2_x2_x1_x4_x2,sdb_hdd_read,0.915951831078852,2.62266042594187,0,12.79,66682,0,8.24,11.23,11.96,0,0,0.0101563522390738
n8_x2_x2_x1_x4_x2,sdc_hdd_read,0.342381602231487,0.977315409631463,0,5.31,66682,0,2.6,4.98,5.08,0,0,0.00378469109104246
n8_x2_x2_x1_x4_x2,net_sent,1.32555821130866,2.70775584789359,0,19.432001953125,66682,0.06955078125,7.94661767578125,11.4340864257813,14.1671566503907,0.0113974609375,0.0235556640625,0.0104858874967554
n8_x2_x2_x1_x4_x2,net_recv,0.907611621055673,2.50460852612545,0,15.444677734375,66682,0.044765625,7.327294921875,11.3064793945313,13.3762827246094,0.023017578125,0.028359375,0.00969919176752823
n8_x3,sda_hdd_write,0.789973342811445,4.45372601290809,0,64.95,22508,0.22,0.43,27.6946000000001,51.8081799999996,0,0,0.0296862296698116
n8_x3,sdb_hdd_write,0.0770379420650435,0.117998334140681,0,0.58,22508,0,0.32,0.41,0.49,0,0,0.000786515748342629
n8_x3,sdc_hdd_write,1.21332637284521,6.88650081439591,0,117.4,22508,0,0.08,41.4065,70.4024099999995,0,0,0.0459018458263927
n8_x3,sdb_hdd_read,1353.42139772525,2532.26760888041,0,9956.75,22508,4.89,7274.786,8826.2208,9464.56689999999,0,0,16.8787836532323
n8_x3,sdc_hdd_read,0.673204638350809,1.28958427334375,0,9.89,22508,0,3.95,5.18,7.16971999999994,0,0,0.00859570050023411
n8_x3,net_sent,2.30380682267833,3.141892494719,0,18.193701171875,22508,0.1724072265625,8.5396552734375,11.0879842773438,14.1062751171874,0,0,0.0209422272330542
n8_x3,net_recv,1.4419457803892,2.34838055263933,0,9.544619140625,22508,0.2723388671875,6.72761181640625,8.47687412109375,9.17917597656248,0.05398779296875,0.0615400390625,0.0156530878270731
n8_x4,sda_hdd_write,0.996979817824612,4.97919178494301,0,49.91,11198,0.05,0.39,32.2324,45.25636,0,0,0.0470531413360992
n8_x4,sdb_hdd_write,0.0954125736738703,0.106215199727616,0,0.54,11198,0.07,0.29,0.36,0.436059999999998,0,0,0.00100372892242043
n8_x4,sdc_hdd_write,1.82219146276121,7.1675208884578,0,79.61,11198,0,15.082,37.5418,52.6209,0,0,0.0677327542220606
n8_x4,sde_hdd_read,2695.95617431684,3124.5071207367,0,9696.83,11198,195.93,8262.101,8935.6499,9426.26872,0,0,29.5264535907718
n8_x4,sda_hdd_read,0.0124084657974638,0.269140306809029,0,21.19,11198,0,0,0.21,1.41212,0,0,0.00254336395192122
n8_x4,sdb_hdd_read,2.74004197178068,3.56748693772543,0,43.26,11198,0,8.99,9.53030000000001,9.99803,0,0,0.0337125931969708
n8_x4,sdc_hdd_read,2.72922575459904,3.28899214365206,0,10.27,11198,0.04,8.83,9.57030000000001,9.97803,0,0,0.0310808297556571
n8_x4,net_sent,228.995148896566,458.381008488188,0.001943359375,5892.24609375,11198,311.7421875,342.84609375,2939.7599609375,5445.79976562499,1.949140625,3.97174609375,4.33168018219351
n8_x4,net_recv,2.77818720157199,3.24160579195695,0.00158203125,10.046904296875,11198,0.278154296875,8.58873876953125,9.0784013671875,9.5132386328125,0.276484375,0.276923828125,0.0306330308356688
n8_x4_x2_x1_x4_x2,sde_hdd_write,4.49925814977974,11.9561183007282,0,97.09,11350,0.02,28.9855,63.62,90.3231499999999,0,0,0.112225687033071
n8_x4_x2_x1_x4_x2,sda_hdd_write,0.151199118942731,0.108804483908846,0,3.63,11350,0.15,0.3,0.37,0.533019999999997,0,0.03,0.00102128948976736
n8_x4_x2_x1_x4_x2,sdb_hdd_write,0.000228193832599119,0.00159601721377099,0,0.05,11350,0,0,0.01,0.01,0,0,1.49809598589491e-05
n8_x4_x2_x1_x4_x2,sdc_hdd_write,1.80385991189427,6.62299149049216,0,77.82,11350,0,16.181,33.5551,51.92463,0,0,0.0621664784120942
n8_x4_x2_x1_x4_x2,sde_hdd_read,0.0832607929515419,0.411099998688571,0,4.95,11350,0,0.47,2.2151,4.92,0,0,0.00385877578589277
n8_x4_x2_x1_x4_x2,sda_hdd_read,0.0187242290748899,0.252289180393049,0,10.67,11350,0,0,0.49,3.38495999999985,0,0,0.00236810358416207
n8_x4_x2_x1_x4_x2,sdb_hdd_read,5.36027224669604,4.19277639379193,0,16.42,11350,5.31,13.99,15.17,15.96604,0,0,0.0393553492474795
n8_x4_x2_x1_x4_x2,sdc_hdd_read,0.0534167400881057,0.290568928354776,0,5.14,11350,0,0.265499999999993,1.37,4.02972999999996,0,0,0.00272741510203121
n8_x4_x2_x1_x4_x2,net_sent,5.5214916480245,3.60122406801177,0.000791015625,19.0695703125,11350,5.4683154296875,11.3155473632812,13.003915625,17.2409825195312,0.0663583984375,0.1560390625,0.0338027639930625
n8_x4_x2_x1_x4_x2,net_recv,5.14233350426762,3.76873297309599,0.0005859375,13.11337890625,11350,5.0218798828125,11.331373046875,12.0772647460937,12.5739005761719,0.03538525390625,0.0518251953125,0.0353750804827788
n8_x5,sde_hdd_write,1.43561090718406,5.79162735165624,0,40.66,11442,0,13.5495,31.9059,38.1214899999999,0,0,0.0541439129441311
n8_x5,sda_hdd_write,0.228024820835518,0.533550474477219,0,35.54,11442,0.21,0.38,0.45,3.88893999999953,0.06,0.09,0.00498797810828301
n8_x5,sdb_hdd_write,1.31095962244363e-05,0.000930127464358168,0,0.09,11442,0,0,0,0,0,0,8.69543867368337e-06
n8_x5,sdc_hdd_write,2.86261143156791,8.20281967617485,0,67.7,11442,0.02,24.0985,35.5754,58.0853399999998,0,0,0.0766853126895686
n8_x5,sde_hdd_read,0.00414175843384024,0.0865814048254724,0,3.28,11442,0,0,0,1.5,0,0,0.000809419487963147
n8_x5,sda_hdd_read,0.0562296801258521,0.938782076105699,0,47.28,11442,0,0.01,0.64,14.7531599999991,0,0,0.00877634763356139
n8_x5,sdb_hdd_read,5.32924663520364,2.84631302747297,0,10.12,11442,5.73,9.08,9.53,9.89558999999999,0,0,0.0266091920998977
n8_x5,sdc_hdd_read,0.0303356056633456,0.245886623740467,0,5.84,11442,0,0.01,0.951800000000003,3.60353999999996,0,0,0.00229870866020462
n8_x5,net_sent,5.48322066420589,2.97368233068406,0,20.528701171875,11442,5.7474609375,9.25119189453125,12.6793108398438,16.1931752246094,0.216009765625,0.34972265625,0.0277999234861019
n8_x5,net_recv,5.16034888851791,2.7235357086988,0,9.872265625,11442,5.4974169921875,8.75444287109375,9.20652138671875,9.53768475585937,0.1481142578125,0.2471689453125,0.0254613895816087
n8_x6,sde_hdd_write,1.08191640378549,4.52525702236837,0,32.51,12680,0,9.76399999999994,25.5342,31.12889,0,0,0.0401868183876379
n8_x6,sda_hdd_write,0.217804416403786,0.0865304611093311,0,1.23,12680,0.21,0.37,0.44,0.54,0.09,0.11,0.000768438987754847
n8_x6,sdb_hdd_write,1.02523659305994e-05,0.000874608165166908,0,0.09,12680,0,0,0,0,0,0,7.76701065158784e-06
n8_x6,sdc_hdd_write,2.15903154574132,6.58520475927196,0,64.12,12680,0.02,18.391,29.7,53.64556,0,0,0.0584803087201815
n8_x6,sde_hdd_read,0.000156940063091483,0.00273998314459345,0,0.06,12680,0,0,0,0.05,0,0,2.43325858559383e-05
n8_x6,sda_hdd_read,0.0507570977917981,1.11036107725884,0,86.46,12680,0,0.03,0.52,9.34605999999992,0,0,0.00986062863080193
n8_x6,sdb_hdd_read,4.81164668769716,2.81661085290043,0,10.2,12680,5.14,8.75,9.24,9.76321,0,0,0.0250130828491415
n8_x6,sdc_hdd_read,0.00121214511041009,0.00925861799777507,0,0.39,12680,0,0,0.05,0.1,0,0,8.22217165031593e-05
n8_x6,net_sent,4.92269329237111,2.82280093004709,0,20.292939453125,12680,5.193173828125,8.7225537109375,10.369939453125,15.33577921875,0.1504248046875,0.32261328125,0.0250680542032257
n8_x6,net_recv,4.68241653625296,2.68686184148085,0,9.652333984375,12680,5.0153076171875,8.408462890625,8.87313720703125,9.29594872070312,0.09716015625,0.2423203125,0.0238608389142401
n8_x8_x2_x1_x4_x2,sde_hdd_write,0.922588080735698,4.01266887320282,0,44.15,16746,0,6.2825,21.881,37.52,0,0,0.0310082873289515
n8_x8_x2_x1_x4_x2,sda_hdd_write,0.171059357458498,0.326132709891165,0,20.27,16746,0.16,0.3,0.38,1.57275000000005,0.04,0.06,0.0025202221003606
n8_x8_x2_x1_x4_x2,sdb_hdd_write,5.3744177714081e-06,0.000457152853111328,0,0.05,16746,0,0,0,0,0,0,3.53269294588253e-06
n8_x8_x2_x1_x4_x2,sdc_hdd_write,2.15247103785979,5.94448527917312,0,77.78,16746,0.02,16.025,30.311,42.5582500000002,0,0,0.0459365856949457
n8_x8_x2_x1_x4_x2,sde_hdd_read,0.000256777737967276,0.0036106065817436,0,0.13,16746,0,0,0,0.05,0,0,2.79013120335409e-05
n8_x8_x2_x1_x4_x2,sda_hdd_read,0.0368099844739042,0.717786018636509,0,61.49,16746,0,0.01,0.52,8.68530000000006,0,0,0.00554676097378045
n8_x8_x2_x1_x4_x2,sdb_hdd_read,3.64643974680521,3.01253429238691,0,9.77,16746,3.605,8.3,8.89,9.43765000000003,0,0,0.0232796504965764
n8_x8_x2_x1_x4_x2,sdc_hdd_read,0.00168099844739042,0.0106531400757258,0,0.31,16746,0,0,0.06,0.11,0,0,8.23231716500958e-05
n8_x8_x2_x1_x4_x2,net_sent,3.78726070836412,3.00237078591705,0,24.047421875,16746,3.7426806640625,8.316630859375,9.6964755859375,13.0697230957032,0.035068359375,0.0677734375,0.0232011110160347
n8_x8_x2_x1_x4_x2,net_recv,3.53632681230312,2.87774859984118,0,9.230517578125,16746,3.4850634765625,7.987529296875,8.50530126953125,8.91269775390626,0.02476318359375,0.0447412109375,0.0222380810039624
n8_x8_x4_x2_x8_x4,sde_hdd_write,0.917039938282594,3.34880013192308,0,45.12,16851,0.01,7.215,16.8,31.5290000000001,0,0,0.0257974267991266
n8_x8_x4_x2_x8_x4,sda_hdd_write,0.169948371016557,0.0874962839678184,0,1.27,16851,0.16,0.32,0.39,0.46,0.03,0.06,0.000674026186077335
n8_x8_x4_x2_x8_x4,sdb_hdd_write,4.74749273040176e-06,0.000449174660244135,0,0.05,16851,0,0,0,0,0,0,3.46020961573971e-06
n8_x8_x4_x2_x8_x4,sdc_hdd_write,2.14185152216486,5.85200151021168,0,78.43,16851,0.02,14.69,29.715,50.5270000000023,0,0,0.0450807974918976
n8_x8_x4_x2_x8_x4,sde_hdd_read,0.000272387395406801,0.0036448389743128,0,0.1,16851,0,0,0,0.06,0,0,2.80779571578797e-05
n8_x8_x4_x2_x8_x4,sda_hdd_read,0.0189045160524598,0.238733375901894,0,12.12,16851,0,0,0.37,3.37350000000013,0,0,0.0018390786391306
n8_x8_x4_x2_x8_x4,sdb_hdd_read,3.6250139457599,2.8908193521062,0,9.63,16851,3.6,8.13,8.76,9.28,0,0,0.0222693793859333
n8_x8_x4_x2_x8_x4,sdc_hdd_read,0.00277312919114593,0.035614413506755,0,3.38,16851,0,0,0.06,0.46,0,0,0.00027435504934322
n8_x8_x4_x2_x8_x4,net_sent,3.75355527745942,2.91478962420142,0,18.607080078125,16851,3.687236328125,8.20646484375,9.72140625,12.8740034179688,0.019111328125,0.101923828125,0.0224540339832133
n8_x8_x4_x2_x8_x4,net_recv,3.52211796824002,2.75666128036254,0,9.2708203125,16851,3.488212890625,7.8146435546875,8.374619140625,8.81870654296875,0.0161865234375,0.068505859375,0.0212358948843271
