experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n2_x8_x4_x2_x8_x4,geoSink,p50_max,46500.615,58689.9362120627,4,309032,1800,18135,144369.55,255360,307551,9,24.9,1383.33506276518
n2_x8_x4_x2_x8_x4,geoSink,mean,29424.4463051702,38996.9271285485,1,234673,1800,14370.1188261351,125936.803191962,147245.700620191,211020.14058609,288,615.199537495871,919.166387267809
n2_x8_x4_x2_x8_x4,statusSink,p98_min,928.836672738312,3007.73779135518,3,29465,1647,28,7643,15237.52,23980.4600000004,10,15,74.1127917607893
n2_x8_x4_x2_x8_x4,statusSink,p98_max,4789.59502125076,9750.19861650456,3,53204,1647,1455,27812.6,52396.36,53169.16,13,29,240.251807111734
n2_x8_x4_x2_x8_x4,statusSink,p99_min,15376.9732847602,87939.3368056608,1,1096702,1647,59,82849,116729.9,1096072.36,5,8,2166.88761067943
n2_x8_x4_x2_x8_x4,statusSink,p99_max,44103.6945962356,163376.720079965,1,1096702,1647,1435,112485.2,1085881.86,1096072.36,8,29,4025.71822206336
n2_x8_x4_x2_x8_x4,statusSink,p75_min,178.059502125076,974.262866245466,0,12404,1647,1,411.099999999985,5868.42,9089,1,1,24.0065278076606
n2_x8_x4_x2_x8_x4,statusSink,p75_max,1579.61566484517,5094.91723394272,1,51104,1647,33,8295.19999999999,28864.36,43658.2100000001,2,2,125.542373102783
n2_x8_x4_x2_x8_x4,statusSink,p95_min,468.937462052216,2206.71712821013,0,29463,1647,17,1564.6,14428.52,21463.5820000005,5,5,54.3750746717572
n2_x8_x4_x2_x8_x4,statusSink,p95_max,2086.11839708561,5857.76783777397,0,52843,1647,169,13672,34274.16,49093.0420000001,8,21,144.339552866537
n2_x8_x4_x2_x8_x4,statusSink,p999_min,1580.55191256831,4736.77464856316,7,40977,1647,89,7974,28688.5999999999,40216.22,26,36,116.717485864542
n2_x8_x4_x2_x8_x4,statusSink,p999_max,6973.82877959927,11833.0320510977,7,53328,1647,2808,38944.9999999999,53113,53328,26.6,49,291.574299735289
n2_x8_x4_x2_x8_x4,statusSink,p50_min,37.6605950212508,305.333251472567,0,3994,1647,0,11,1248.26,3994,0,0,7.52362780727477
n2_x8_x4_x2_x8_x4,statusSink,p50_max,1521.24468731026,6607.03575455461,0,52008,1647,4,8922.59999999998,40188.2399999999,51449.612,1,1,162.802045590805
n2_x8_x4_x2_x8_x4,statusSink,mean,693.25609749889,2540.04756316081,0,25347.3776037788,1647,69.7908335896647,3156.63103479265,15804.5229024087,25200.3904889633,1,3,62.5885729308267
n4_x1,countSink,p98_min,971.668976135489,4577.66907514351,16,27858,1299,54,226,26830.96,27761.394,29,31,127.010556323671
n4_x1,countSink,p98_max,971.668976135489,4577.66907514351,16,27858,1299,54,226,26830.96,27761.394,29,31,127.010556323671
n4_x1,countSink,p99_min,1850758.41878368,2259549.29368463,7,8031928,1299,745128,6691476.9,7818601.04,8031928,8,9,62692.7390601395
n4_x1,countSink,p99_max,1850758.41878368,2259549.29368463,7,8031928,1299,745128,6691476.9,7818601.04,8031928,8,9,62692.7390601395
n4_x1,countSink,p75_min,733.932255581216,3711.60126006863,4,26045,1299,19,42.1999999999998,23470.4,25850.256,12,13,102.980913026828
n4_x1,countSink,p75_max,733.932255581216,3711.60126006863,4,26045,1299,19,42.1999999999998,23470.4,25850.256,12,13,102.980913026828
n4_x1,countSink,p95_min,1632.45496535797,1436.36028205783,14,5876,1299,1638,3380,5298.36,5846.034,23,24,39.8527974632309
n4_x1,countSink,p95_max,1632.45496535797,1436.36028205783,14,5876,1299,1638,3380,5298.36,5846.034,23,24,39.8527974632309
n4_x1,countSink,p999_min,1215.58814472671,4887.59632415908,44,28598,1299,150,860,28043,28598,52,59,135.609699614975
n4_x1,countSink,p999_max,1215.58814472671,4887.59632415908,44,28598,1299,150,860,28043,28598,52,59,135.609699614975
n4_x1,countSink,p50_min,565.151655119323,3191.40342443679,2,24391,1299,11,23,21743.46,24111.484,7,7,88.5476686359811
n4_x1,countSink,p50_max,565.151655119323,3191.40342443679,2,24391,1299,11,23,21743.46,24111.484,7,7,88.5476686359811
n4_x1,countSink,mean,578.511162432641,3078.82097660778,4,22687,1299,15,35.1999999999998,21251.48,22642.438,9,9,85.4239916955297
n4_x1,geoSink,p98_min,122078.526585522,86924.9708692721,300,272477,1561,104243,272477,272477,272477,11123,17603,2200.10345115569
n4_x1,geoSink,p98_max,122078.526585522,86924.9708692721,300,272477,1561,104243,272477,272477,272477,11123,17603,2200.10345115569
n4_x1,geoSink,p99_min,119242.31582319,212122.361677752,349,7758133,1561,94598,272486,272486,272486,5757,14669,5368.89613338361
n4_x1,geoSink,p99_max,119242.31582319,212122.361677752,349,7758133,1561,94598,272486,272486,272486,5757,14669,5368.89613338361
n4_x1,geoSink,p75_min,112929.221652787,76906.1068039251,21,274101,1561,96608,239359,239359,270188.84,8231,15074,1946.52226284584
n4_x1,geoSink,p75_max,112929.221652787,76906.1068039251,21,274101,1561,96608,239359,239359,270188.84,8231,15074,1946.52226284584
n4_x1,geoSink,p95_min,118483.842408712,84088.4299149171,234,262441,1561,102951,262441,262441,262441,9805,16560,2128.30954106734
n4_x1,geoSink,p95_max,118483.842408712,84088.4299149171,234,262441,1561,102951,262441,262441,262441,9805,16560,2128.30954106734
n4_x1,geoSink,p999_min,128452.745035234,87996.8924507933,501,295242,1561,110152,272493,295242,295242,17379,20949,2227.23418640115
n4_x1,geoSink,p999_max,128452.745035234,87996.8924507933,501,295242,1561,110152,272493,295242,295242,17379,20949,2227.23418640115
n4_x1,geoSink,p50_min,102668.687379885,72356.7659610839,6,217670,1561,89319,217670,217670,217670,3542,11055,1831.3767484013
n4_x1,geoSink,p50_max,102668.687379885,72356.7659610839,6,217670,1561,89319,217670,217670,217670,3542,11055,1831.3767484013
n4_x1,geoSink,mean,102864.614990391,73473.9606551175,431,220162,1561,87866,220162,220162,220162,5320,11105,1859.65336301936
n4_x1,statusSink,p98_min,251.115951313261,817.888285430297,7,5738,1561,12,1392,5738,5738,9,9,20.7010577218509
n4_x1,statusSink,p98_max,251.115951313261,817.888285430297,7,5738,1561,12,1392,5738,5738,9,9,20.7010577218509
n4_x1,statusSink,p99_min,284.306213965407,837.797861930282,8,5739,1561,15,1393,5739,5739,10,11,21.204976532874
n4_x1,statusSink,p99_max,284.306213965407,837.797861930282,8,5739,1561,15,1393,5739,5739,10,11,21.204976532874
n4_x1,statusSink,p75_min,6.73926969891095,70.3663803883182,1,2558,1561,5,6,8,490.24000000006,2,3,1.78099934678724
n4_x1,statusSink,p75_max,6.73926969891095,70.3663803883182,1,2558,1561,5,6,8,490.24000000006,2,3,1.78099934678724
n4_x1,statusSink,p95_min,92.6008968609866,459.817972874791,5,3237,1561,9,17,3237,3237,7,7,11.6381644872413
n4_x1,statusSink,p95_max,92.6008968609866,459.817972874791,5,3237,1561,9,17,3237,3237,7,7,11.6381644872413
n4_x1,statusSink,p999_min,424.518898142217,1001.03870788031,11,5739,1561,43,2200,5739,5739,14,16,25.3366632617009
n4_x1,statusSink,p999_max,424.518898142217,1001.03870788031,11,5739,1561,43,2200,5739,5739,14,16,25.3366632617009
n4_x1,statusSink,p50_min,2.65663036515054,0.942566693457725,0,4,1561,3,4,4,4,1,1,0.0238567147562176
n4_x1,statusSink,p50_max,2.65663036515054,0.942566693457725,0,4,1561,3,4,4,4,1,1,0.0238567147562176
n4_x1,statusSink,mean,17.9878283151826,66.4501488911241,0,516,1561,3,47,516,516,1,2,1.68187806614327
n4_x1_x2_x1_x4_x2,countSink,p98_min,776.773459788727,3546.03794417281,16,46861,12969,177,2471.99999999999,5029.75999999999,46101,19,20,31.137958343546
n4_x1_x2_x1_x4_x2,countSink,p98_max,776.773459788727,3546.03794417281,16,46861,12969,177,2471.99999999999,5029.75999999999,46101,19,20,31.137958343546
n4_x1_x2_x1_x4_x2,countSink,p99_min,878.021512838307,3697.86206530546,0,47168,12969,265,2630.6,5526.19999999999,46576.608,22,24,32.4711344780943
n4_x1_x2_x1_x4_x2,countSink,p99_max,878.021512838307,3697.86206530546,0,47168,12969,265,2630.6,5526.19999999999,46576.608,22,24,32.4711344780943
n4_x1_x2_x1_x4_x2,countSink,p75_min,368.623486776159,2716.75586653405,6,43952,12969,16,1105.59999999999,2899.63999999999,42772.2959999999,9,9,23.8559858449159
n4_x1_x2_x1_x4_x2,countSink,p75_max,368.623486776159,2716.75586653405,6,43952,12969,16,1105.59999999999,2899.63999999999,42772.2959999999,9,9,23.8559858449159
n4_x1_x2_x1_x4_x2,countSink,p95_min,629.973012568432,3311.38615638886,6,46556,12969,81,2113.59999999999,4504.51999999995,45370.16,16,16,29.0774678162909
n4_x1_x2_x1_x4_x2,countSink,p95_max,629.973012568432,3311.38615638886,6,46556,12969,81,2113.59999999999,4504.51999999995,45370.16,16,16,29.0774678162909
n4_x1_x2_x1_x4_x2,countSink,p999_min,1140.74076644306,4133.01394478306,24,47480,12969,497,3121.6,20530.5999999998,46861,37,44,36.2922275711773
n4_x1_x2_x1_x4_x2,countSink,p999_max,1140.74076644306,4133.01394478306,24,47480,12969,497,3121.6,20530.5999999998,46861,37,44,36.2922275711773
n4_x1_x2_x1_x4_x2,countSink,p50_min,212.020973089675,2271.99619862808,2,41034,12969,8,60,1590.91999999999,36237.3759999996,4,4,19.9505262220421
n4_x1_x2_x1_x4_x2,countSink,p50_max,212.020973089675,2271.99619862808,2,41034,12969,8,60,1590.91999999999,36237.3759999996,4,4,19.9505262220421
n4_x1_x2_x1_x4_x2,countSink,mean,273.059372349449,2130.16268219421,5,37818,12969,21,566.599999999999,1841.43999999999,31482.4959999999,5,6,18.7050781484551
n4_x1_x2_x1_x4_x2,geoSink,p98_min,1541.03662015265,3178.35152352015,191,45298,12971,1196,1796,4143.19999999991,44044.7500000001,898,953,27.9071314826971
n4_x1_x2_x1_x4_x2,geoSink,p98_max,1541.03662015265,3178.35152352015,191,45298,12971,1196,1796,4143.19999999991,44044.7500000001,898,953,27.9071314826971
n4_x1_x2_x1_x4_x2,geoSink,p99_min,2138.79562100069,3349.60360507289,0,45600,12971,1371,7173,7386.3,44906,0,966,29.4107896908001
n4_x1_x2_x1_x4_x2,geoSink,p99_max,2138.79562100069,3349.60360507289,0,45600,12971,1371,7173,7386.3,44906,0,966,29.4107896908001
n4_x1_x2_x1_x4_x2,geoSink,p75_min,645.933621154884,2227.32986648678,26,42131,12971,443,693,1238.59999999999,35927.0200000001,305,335,19.5568007438465
n4_x1_x2_x1_x4_x2,geoSink,p75_max,645.933621154884,2227.32986648678,26,42131,12971,443,693,1238.59999999999,35927.0200000001,305,335,19.5568007438465
n4_x1_x2_x1_x4_x2,geoSink,p95_min,1864.90594402899,3497.9039420651,130,44431,12971,980,7643.5,8252,43299.06,709,758,30.7129228792607
n4_x1_x2_x1_x4_x2,geoSink,p95_max,1864.90594402899,3497.9039420651,130,44431,12971,980,7643.5,8252,43299.06,709,758,30.7129228792607
n4_x1_x2_x1_x4_x2,geoSink,p999_min,2171.91195744353,3789.67322463744,294,46989,12971,1722,2516,23838.4999999995,45799,1336,1406,33.2747678077098
n4_x1_x2_x1_x4_x2,geoSink,p999_max,2171.91195744353,3789.67322463744,294,46989,12971,1722,2516,23838.4999999995,45799,1336,1406,33.2747678077098
n4_x1_x2_x1_x4_x2,geoSink,p50_min,202.923675892375,464.291969265766,8,32454,12971,179,322,518.599999999999,1463.18,97,112,4.07665953145095
n4_x1_x2_x1_x4_x2,geoSink,p50_max,202.923675892375,464.291969265766,8,32454,12971,179,322,518.599999999999,1463.18,97,112,4.07665953145095
n4_x1_x2_x1_x4_x2,geoSink,mean,387.149256032688,1002.91177808492,25,20476,12971,287,455.5,1077.79999999998,15836.6500000002,204.5,221,8.80594567638106
n4_x1_x2_x1_x4_x2,statusSink,p98_min,51.1286716521471,26.3472456122122,19,455,12971,43,105,154.299999999999,249,32,35,0.231338806316984
n4_x1_x2_x1_x4_x2,statusSink,p98_max,51.1286716521471,26.3472456122122,19,455,12971,43,105,154.299999999999,249,32,35,0.231338806316984
n4_x1_x2_x1_x4_x2,statusSink,p99_min,96.683062215712,444.35198284941,24,8141,12971,54,138,238.299999999999,7325.27000000007,39,41,3.90157889025488
n4_x1_x2_x1_x4_x2,statusSink,p99_max,96.683062215712,444.35198284941,24,8141,12971,54,138,238.299999999999,7325.27000000007,39,41,3.90157889025488
n4_x1_x2_x1_x4_x2,statusSink,p75_min,17.8315472978182,31.7078740635322,1,311,12971,12,27,196,309,4,6,0.278407156659549
n4_x1_x2_x1_x4_x2,statusSink,p75_max,17.8315472978182,31.7078740635322,1,311,12971,12,27,196,309,4,6,0.278407156659549
n4_x1_x2_x1_x4_x2,statusSink,p95_min,872.857142857143,2509.32432771692,10,9762,12971,32,8952.5,9556,9754.03,21,24,22.0328190346824
n4_x1_x2_x1_x4_x2,statusSink,p95_max,872.857142857143,2509.32432771692,10,9762,12971,32,8952.5,9556,9754.03,21,24,22.0328190346824
n4_x1_x2_x1_x4_x2,statusSink,p999_min,1330.0723151646,3024.12510411662,28,9564,12971,114,9387.5,9546,9563.03,56,63,26.5529650437272
n4_x1_x2_x1_x4_x2,statusSink,p999_max,1330.0723151646,3024.12510411662,28,9564,12971,114,9387.5,9546,9563.03,56,63,26.5529650437272
n4_x1_x2_x1_x4_x2,statusSink,p50_min,8.20646056587773,3.39766233987943,0,18,12971,8,12,12,13,1,3,0.0298327636043881
n4_x1_x2_x1_x4_x2,statusSink,p50_max,8.20646056587773,3.39766233987943,0,18,12971,8,12,12,13,1,3,0.0298327636043881
n4_x1_x2_x1_x4_x2,statusSink,mean,11.774805334978,3.82092609263203,2,42,12971,12,17,23,33,4,7,0.0335491798385636
n4_x2,countSink,p98_min,76180.1188118812,81273.3774698282,0,366964,1414,57389,256180.95,354504.41,366883.878,0,169,2161.34254948927
n4_x2,countSink,p98_max,82381.9957567185,79846.462508835,47,372330,1414,57900,266900.4,355755.23,372134.549,3280.45,9728.9,2123.39590428135
n4_x2,countSink,p99_min,1217.0495049505,11975.9454286116,0,366964,1414,6,2935.39999999999,21522.7299999996,128794.518,0,0,318.482155301458
n4_x2,countSink,p99_max,30164.6661951909,49948.8321797338,0,366964,1414,1738,134859,231268.29,266807.115,1,1,1328.31364523316
n4_x2,countSink,p75_min,19753.6152758133,65089.070443123,0,1405826,1414,765,122324.65,172157,603113.677,0,9.30000000000001,1730.94538254734
n4_x2,countSink,p75_max,128261.070014144,245905.307635341,0,1538591,1414,22457,508014.249999999,1337881.56,1522257.498,174.95,1949.6,6539.47972981459
n4_x2,countSink,p95_min,38869.189533239,86259.1444671091,0,1556923,1414,13922,134351.55,281873,1370776.994,0,84,2293.93148191137
n4_x2,countSink,p95_max,142421.345120226,301433.131337265,1,1591811,1414,48778,987554.549999999,1502254.38,1591811,1857,5413.1,8016.15821646986
n4_x2,countSink,p999_min,83547.1534653465,89868.3827930515,0,407996,1414,58240.5,291839.5,389406,407995,0,704,2389.91371629067
n4_x2,countSink,p999_max,89405.9759547383,88089.7865200463,57,413928,1414,60707.5,292950.5,407759,413928,6351.55,13433,2342.61463850058
n4_x2,countSink,p50_min,36912.7093352192,49232.0868154592,0,240354,1414,22259,152568.35,226368.52,240354,0,5,1309.25288633297
n4_x2,countSink,p50_max,41143.3804809052,48682.620743469,3,240466,1414,35677,156683.9,226671.9,240466,9,11,1294.64066720459
n4_x2,countSink,mean,42724.7909492473,44010.7879623669,12,236276.980116959,1414,38330.7960753786,146357.401400044,223234.098231917,236276.946396295,827.123827281559,2452.10757576057,1170.40034044269
n4_x2,geoSink,p98_min,88993.2819787986,100592.370895276,0,414860,1415,52121,325666.8,403146.86,414022.886,0,492,2674.15652727933
n4_x2,geoSink,p98_max,97275.6310954064,97689.2937348728,264,442598,1415,69090,325740.8,414860,440034.512,6025.1,12119.2,2596.98086605777
n4_x2,geoSink,p99_min,29570.2431095406,46840.665685313,0,373061,1415,3044,131550.3,181916.18,202068.262,0,17.2,1245.21641919438
n4_x2,geoSink,p99_max,78679.0876325088,99206.7299281392,0,488938,1415,51915,335623.6,440204.34,488938,224.4,405,2637.32052467042
n4_x2,geoSink,p75_min,65627.2798586572,88636.153282878,0,379424,1415,32627,290703.6,359223.86,379424,0,20,2356.31137575137
n4_x2,geoSink,p75_max,77789.6332155477,86682.3241855313,0,380969,1415,48882,294121.8,361513.42,380969,206,2165.2,2304.37060939546
n4_x2,geoSink,p95_min,51198.6007067138,86082.6638691885,0,403149,1415,9331,267695.9,365792.28,403147.586,0,22.2,2288.42918625545
n4_x2,geoSink,p95_max,94149.1279151943,91302.4782871302,0,408614,1415,64843,289821.1,389995.36,408550.758,690.8,4758.2,2427.19319661422
n4_x2,geoSink,p999_min,98088.6204946996,101220.954833905,0,461174,1415,72600,325893.1,431431,461174,0,712,2690.86685856457
n4_x2,geoSink,p999_max,108658.069964664,97825.1572133548,264,467311,1415,90211,325926.3,441757.399999999,464770.282,7841.1,15624.4,2600.59267284359
n4_x2,geoSink,p50_min,52210.7385159011,74975.7334638305,0,337592,1415,22981,230451.2,327652.54,336340.894,0,12,1993.16156131353
n4_x2,geoSink,p50_max,57071.3540636042,74159.08187293,4,344462,1415,34193,232086.7,327789.36,342139.79,21.7,61.8,1971.45162284719
n4_x2,geoSink,mean,55529.6759546986,65413.2772835559,26,290697.609099024,1415,36090.3404822489,217710.459244293,265146.38535687,290572.016288172,811,2325.68842538307,1738.95237642489
n4_x2,statusSink,p98_min,1337.17981520967,3297.89474740186,0,18765,1407,91,9116.90000000001,17104.32,18308.634,0,17,87.9204176112459
n4_x2,statusSink,p98_max,2166.77611940298,4031.3460422229,7,18837,1407,470,14102,17148,18391.958,31,40,107.473905238156
n4_x2,statusSink,p99_min,241.312011371713,1244.15937847686,0,17988,1407,34,562.7,6404,17988,0,0,33.1687396078394
n4_x2,statusSink,p99_max,7014.48756218906,55634.2287686114,0,728411,1407,528,15253,37210,713159.748000001,2,2,1483.18397082546
n4_x2,statusSink,p75_min,136.763326226013,1025.01448839208,0,14657,1407,6,23.4000000000001,7239.70000000001,11688.274,0,2,27.3264336128396
n4_x2,statusSink,p75_max,313.152096659559,1402.93278047203,0,15120,1407,10,394,8923,13536.7940000001,4,4,37.4015683904957
n4_x2,statusSink,p95_min,847.952380952381,3029.53468296909,0,45105,1407,41,3147.5,15996.34,34627.4160000006,0,5.59999999999999,80.7660568016117
n4_x2,statusSink,p95_max,4427.45486851457,8582.41610427816,0,169533,1407,809,20584,24512.8,73325.9400000024,24,40,228.803423334259
n4_x2,statusSink,p999_min,2872.34044065387,4297.53369940612,0,19344,1407,998,15254,18893.6600000001,19344,0,19,114.570350629855
n4_x2,statusSink,p999_max,3844.68372423596,4453.73865518823,9,19361,1407,2158,15929,19344,19361,252,641,118.7347057707
n4_x2,statusSink,p50_min,33.5721393034826,425.447810623846,0,8850,1407,2,9.70000000000005,365.320000000015,7723.84600000001,0,1,11.342250752941
n4_x2,statusSink,p50_max,79.2992181947406,728.519374267836,1,12429,1407,5,24,1833.74,10643.8460000002,1,1,19.4220048029043
n4_x2,statusSink,mean,243.448667784257,749.559955069167,1.53571428571429,10882.8226600985,1407,33.9672131147541,1083.98566125998,3728.42536459479,7712.12655563053,7,10.9977264904144,19.9829373955207
n4_x2_x2_x1_x4_x2,countSink,p98_min,29585.7569415665,48704.2019388969,19,231109,4826,6474.5,130938.75,222630.5,230991.675,36,39,701.088385783011
n4_x2_x2_x1_x4_x2,countSink,p98_max,29585.7569415665,48704.2019388969,19,231109,4826,6474.5,130938.75,222630.5,230991.675,36,39,701.088385783011
n4_x2_x2_x1_x4_x2,countSink,p99_min,30435.7791131372,49324.8802893411,26,231253,4826,7018,132762.75,225851.75,231213.35,44,50,710.0229410263
n4_x2_x2_x1_x4_x2,countSink,p99_max,30435.7791131372,49324.8802893411,26,231253,4826,7018,132762.75,225851.75,231213.35,44,50,710.0229410263
n4_x2_x2_x1_x4_x2,countSink,p75_min,24710.7548694571,45574.5320720524,3,229558,4826,3114.5,119870.75,211084.25,228946.425,11,15,656.037340747256
n4_x2_x2_x1_x4_x2,countSink,p75_max,24710.7548694571,45574.5320720524,3,229558,4826,3114.5,119870.75,211084.25,228946.425,11,15,656.037340747256
n4_x2_x2_x1_x4_x2,countSink,p95_min,27854.4848736013,47474.8909142428,12,230836,4826,5396,127805.5,219275.75,230575.7,29,32,683.392670678567
n4_x2_x2_x1_x4_x2,countSink,p95_max,27854.4848736013,47474.8909142428,12,230836,4826,5396,127805.5,219275.75,230575.7,29,32,683.392670678567
n4_x2_x2_x1_x4_x2,countSink,p999_min,33316.6736427683,51384.0550048207,39,231481,4826,8292,138219,229845,231481,87,124,739.66439740684
n4_x2_x2_x1_x4_x2,countSink,p999_max,33316.6736427683,51384.0550048207,39,231481,4826,8292,138219,229845,231481,87,124,739.66439740684
n4_x2_x2_x1_x4_x2,countSink,p50_min,21380.2755905512,43605.4058174339,1,227311,4826,667.5,115513.25,204666.25,226476.825,3,4,627.692116058319
n4_x2_x2_x1_x4_x2,countSink,p50_max,21380.2755905512,43605.4058174339,1,227311,4826,667.5,115513.25,204666.25,226476.825,3,4,627.692116058319
n4_x2_x2_x1_x4_x2,countSink,mean,18121.5261085785,34324.0836153723,3,178631,4826,1794,97640.5,156990.5,175386.4,11,12,494.089122034539
n4_x2_x2_x1_x4_x2,geoSink,p98_min,52307.8302436992,90974.1038873731,25,436952,4801,8017,243638,415525,436503.4,84,89,1312.96132453439
n4_x2_x2_x1_x4_x2,geoSink,p98_max,52307.8302436992,90974.1038873731,25,436952,4801,8017,243638,415525,436503.4,84,89,1312.96132453439
n4_x2_x2_x1_x4_x2,geoSink,p99_min,52337.2770256197,91871.3816239012,69,437604,4801,8719,245322,419403,436975.4,97,110,1325.91106424148
n4_x2_x2_x1_x4_x2,geoSink,p99_max,52337.2770256197,91871.3816239012,69,437604,4801,8719,245322,419403,436975.4,97,110,1325.91106424148
n4_x2_x2_x1_x4_x2,geoSink,p75_min,28408.1093522183,51796.7761871166,6,397087,4801,3693,144217,228447,318745.599999998,17,21,747.544201737247
n4_x2_x2_x1_x4_x2,geoSink,p75_max,28408.1093522183,51796.7761871166,6,397087,4801,3693,144217,228447,318745.599999998,17,21,747.544201737247
n4_x2_x2_x1_x4_x2,geoSink,p95_min,16218.1368464903,37340.6324991263,63,217484,4801,3330,112640,180439,217484,2503,2573,538.909472147155
n4_x2_x2_x1_x4_x2,geoSink,p95_max,16218.1368464903,37340.6324991263,63,217484,4801,3330,112640,180439,217484,2503,2573,538.909472147155
n4_x2_x2_x1_x4_x2,geoSink,p999_min,59088.313892939,95673.6497087538,114,438407,4801,12592,255537,429897,438195,142,180,1380.78636092044
n4_x2_x2_x1_x4_x2,geoSink,p999_max,59088.313892939,95673.6497087538,114,438407,4801,12592,255537,429897,438195,142,180,1380.78636092044
n4_x2_x2_x1_x4_x2,geoSink,p50_min,24553.7540095813,46665.7633877354,3,229040,4801,1086,124407,210630,228034.4,6,7,673.492124570115
n4_x2_x2_x1_x4_x2,geoSink,p50_max,24553.7540095813,46665.7633877354,3,229040,4801,1086,124407,210630,228034.4,6,7,673.492124570115
n4_x2_x2_x1_x4_x2,geoSink,mean,28395.5555092689,53960.4439650153,11,274955,4801,2140,144245,248641,268630.4,16,21,778.770803485798
n4_x2_x2_x1_x4_x2,statusSink,p98_min,45.6379631546264,453.198860322292,6,10524,4831,15,66,202.7,10511,9,10,6.52034071932856
n4_x2_x2_x1_x4_x2,statusSink,p98_max,45.6379631546264,453.198860322292,6,10524,4831,15,66,202.7,10511,9,10,6.52034071932856
n4_x2_x2_x1_x4_x2,statusSink,p99_min,23845.9022976609,785533.916770075,0,27334134,4831,806,4003,8142.7,10529.19,30,37,11301.7688974044
n4_x2_x2_x1_x4_x2,statusSink,p99_max,23845.9022976609,785533.916770075,0,27334134,4831,806,4003,8142.7,10529.19,30,37,11301.7688974044
n4_x2_x2_x1_x4_x2,statusSink,p75_min,7.2570896294763,9.040382083483,1,171,4831,4,22,29,113,2,2,0.130067342568565
n4_x2_x2_x1_x4_x2,statusSink,p75_max,7.2570896294763,9.040382083483,1,171,4831,4,22,29,113,2,2,0.130067342568565
n4_x2_x2_x1_x4_x2,statusSink,p95_min,499.782032705444,1856.25750278958,4,10510,4831,10,6576.5,9171.8,9630.02,7,7,26.7066677360811
n4_x2_x2_x1_x4_x2,statusSink,p95_max,499.782032705444,1856.25750278958,4,10510,4831,10,6576.5,9171.8,9630.02,7,7,26.7066677360811
n4_x2_x2_x1_x4_x2,statusSink,p999_min,122.00186296833,782.956945340801,11,10548,4831,42,181,349,10548,16,19,11.2646930501022
n4_x2_x2_x1_x4_x2,statusSink,p999_max,122.00186296833,782.956945340801,11,10548,4831,42,181,349,10548,16,19,11.2646930501022
n4_x2_x2_x1_x4_x2,statusSink,p50_min,3.71393086317533,4.39585378835016,0,38,4831,2,13,16,21.5100000000002,1,1,0.0632447849317428
n4_x2_x2_x1_x4_x2,statusSink,p50_max,3.71393086317533,4.39585378835016,0,38,4831,2,13,16,21.5100000000002,1,1,0.0632447849317428
n4_x2_x2_x1_x4_x2,statusSink,mean,6.24756779134755,25.1711569997141,0,993,4831,2,16,33,417.780000000002,1,2,0.362146806417675
n4_x3,countSink,p98_min,72564.2312223859,55088.4261217077,0,266065,2037,58204,186178.2,235879,263009.82,1385.8,5430.6,1220.57606746115
n4_x3,countSink,p98_max,91891.2842415317,64292.7560461598,4,327869,2037,63633,206255.4,242030.52,327586.112,6265.8,19040,1424.51336634099
n4_x3,countSink,p99_min,2486.26362297496,9685.31022030647,0,112424,2037,1692,2876.4,58720.1199999998,106178.096,0,0,214.594220476098
n4_x3,countSink,p99_max,42814.6632302405,49431.5188873884,0,195583,2037,27811,151300,189621,195583,1394,1789.6,1095.23784177281
n4_x3,countSink,p75_min,44795.6627393225,58128.8976811313,0,222500,2037,8193,172674.8,213778,220527.972,115.8,257.4,1287.94279184405
n4_x3,countSink,p75_max,69594.2631320569,57384.163108026,0,272015,2037,56251,188860,231300.8,271680.235999999,506.4,1608.2,1271.44195381802
n4_x3,countSink,p95_min,44059.2739322533,41989.8863976458,0,646722,2037,42641,104127.8,179945.759999999,380693.923999999,808.8,1820.6,930.356047913724
n4_x3,countSink,p95_max,1229043.65832106,2134439.96773073,1,7985197,2037,157446,6536510.6,7783485.56,7985197,6918.4,20414.4,47292.0815760623
n4_x3,countSink,p999_min,80718.2380952381,55904.3916701417,0,279160,2037,63218,186879,248001.639999999,279028.204,5136.8,16319.6,1238.65514668718
n4_x3,countSink,p999_max,95991.7506136475,65427.1916750817,4,333158,2037,67443,210955,268479.68,333158,7305.2,24574.6,1449.64868198203
n4_x3,countSink,p50_min,5154.80559646539,15420.9962276677,0,71522,2037,167,53299.3999999999,69306.48,70902.68,26,35,341.677921426092
n4_x3,countSink,p50_max,56950.0770741286,60135.1918952328,2,236308,2037,44203,179017.6,229525.36,236299.828,256.8,330,1332.39559027049
n4_x3,countSink,mean,25453.2537223597,23027.5072893267,2,100257.03160858,2037,16203.2840856426,73111.8147368723,90294.263956985,94953.7583055853,1182.90068614661,2760.99010934074,510.212875360472
n4_x3,geoSink,p98_min,83302.0333006856,58814.4527866136,0,252518,2042,63661.5,210883.049999999,237247.47,249059.704,5104.25,14256.7,1301.5360202628
n4_x3,geoSink,p98_max,112512.867286974,66811.7889611309,399,305659,2042,107977.5,236259,278855.15,305492,10336.7,25279.4,1478.51328697392
n4_x3,geoSink,p99_min,45375.3163565132,65980.7553460336,0,280668,2042,2325,189715.65,251848,273341.089,78,335.3,1460.12290616016
