experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x2,sink,p99_min,6256.49034396069,14434.5429053879,0,199766,17502,4,36242,37880.97,177150.984,0,0,109.10865344521
n4_x2,sink,p99_max,30635184.7557422,95337001.6467125,0,494027500,17502,5250,299958920.15,447653224.77,493456140.594,136,165,720638.813529303
n4_x2,sink,p75_min,3142.9692035196,15684.7683668996,0,190795,17502,84,8839.0000000001,97935.1400000001,155572.370999999,25,30,118.558929598918
n4_x2,sink,p75_max,8280.66495257685,18654.5578749488,17,192255,17502,2099,37470.7,101802.57,156120.349,47,81,141.00714540754
n4_x2,sink,p95_min,3441.54628042509,16634.355468845,0,239550,17502,161,11420.6000000001,98030.9900000002,213073.038999999,36,53,125.736723222263
n4_x2,sink,p95_max,343846.521197577,2659827.90621108,0,29868554,17502,392,39175.7,16632902.2600002,29601447.056,82,102,20105.2602181367
n4_x2,sink,p999_min,6804.55713632728,24557.8523482309,0,280912,17502,1252,26110,128421.74,261354.662,197,264,185.62930733481
n4_x2,sink,p999_max,7477.66929493772,25210.784480637,105,290338,17502,1846.5,28578.6500000001,132528.75,262534,266,362,190.564728305526
n4_x2,sink,p50_min,1846.30630785053,11053.0208491434,0,149106,17502,41,2170.95,70978.4900000015,127844.956,11,13,83.5482099611011
n4_x2,sink,p50_max,2216.27585418809,12050.630603659,6,150033,17502,46,6398.9000000001,82096.8500000003,130017.321,14,15,91.0889999738119
n4_x2,sink,mean,5663.50785017408,13523.3640927042,13.0000000443782,145801.957511912,17502,96.0010462770851,29221.1675070447,62773.5015833226,129278.496150362,26.0000000967069,31.0000054737332,102.221182608664
n4_x2_x10_x12_x6,sink,p98_min,5823.93755651295,20356.6498015909,0,286962,18801,738,24997,91232,272539.8,76,90,148.462179102028
n4_x2_x10_x12_x6,sink,p98_max,9345.20663794479,30381.0513745263,47,434302,18801,966,43275,153734,359687,104,127,221.570697262786
n4_x2_x10_x12_x6,sink,p99_min,582.398489442051,2637.99678064784,0,91911,18801,25,3093,11128,28635.6000000001,0,0,19.2390572287836
n4_x2_x10_x12_x6,sink,p99_max,133633812.062018,158607489.87362,0,451459102,18801,34200491,425416600,449788668,451459102,1106,2064,1156733.24432295
n4_x2_x10_x12_x6,sink,p75_min,1588.77963938088,6177.02917185082,0,85006,18801,125,8244,25110,83334.4000000001,17,19,45.0494172748455
n4_x2_x10_x12_x6,sink,p75_max,30245874.8396362,56616141.9157376,0,235671076,18801,3789,174119280,222852895,233275469,22,25,412904.671597936
n4_x2_x10_x12_x6,sink,p95_min,2215.784160417,6504.64533367665,0,106350,18801,307,11135,31502,77558,53,62,47.4387401628339
n4_x2_x10_x12_x6,sink,p95_max,34865722.1121749,58463706.6103717,16,235900718,18801,11708,181678616,224220805,234548432.8,6915,7170,426379.063664941
n4_x2_x10_x12_x6,sink,p999_min,6664.32237646934,20172.5972014638,0,350367,18801,1271,27170,86610,307584,157,207,147.119873253542
n4_x2_x10_x12_x6,sink,p999_max,12405.0838253284,35344.8458680117,57,469330,18801,1999,49529,173293,400200,265,370,257.771926556414
n4_x2_x10_x12_x6,sink,p50_min,835.358438380937,4844.60815141093,0,70170,18801,24,1725,19347,67009.4000000001,7,8,35.3319966725421
n4_x2_x10_x12_x6,sink,p50_max,3606.97032072762,16284.5843934278,3,303700,18801,45,17545,78340,220800.2,10,11,118.764379619589
n4_x2_x10_x12_x6,sink,mean,2176.78690569269,8272.68819984983,7.50001564869843,118905.194911847,18801,124,11547.2294165568,39158.8918394302,100521.154515528,16.4999904290767,19.000015862294,60.3331751124076
n4_x2_x5_x6_x3,sink,p98_min,32326.9178389704,86852.0451953951,0,728011,6682,1605.5,218844.1,435906,723312.160000001,0,119,1062.49480197492
n4_x2_x5_x6_x3,sink,p98_max,50946.9485184077,117564.611888635,39,728011,6682,2593,363850.4,493380.21,726035.419000001,150,349,1438.21355901124
n4_x2_x5_x6_x3,sink,p99_min,11479.7346602814,71785.7520011526,0,990180,6682,1826,12426,335326.02,988564,0,145,878.18298562219
n4_x2_x5_x6_x3,sink,p99_max,49722.8516911104,125565.343281965,0,990180,6682,8508,270907,678463.229999994,989660.397,133,3605.8,1536.08961360829
n4_x2_x5_x6_x3,sink,p75_min,133191.109248728,929155.274509697,0,10563090,6682,486,141259.15,5787150.29999996,10033984.33,0,41.1,11366.7173544749
n4_x2_x5_x6_x3,sink,p75_max,54856306.2214906,57107245.9521139,0,167365053,6682,38610635.5,156063704.5,167365053,167365053,529,8078,698615.120032216
n4_x2_x5_x6_x3,sink,p95_min,9124.31038611194,48852.0616451295,0,722470,6682,946.5,20872.7,187236.089999999,690969,0,24,597.626244113599
n4_x2_x5_x6_x3,sink,p95_max,36072.407363065,87015.8128634139,0,722470,6682,8187,218610,443592.51,716385.946000004,137.2,1862.4,1064.49823546472
n4_x2_x5_x6_x3,sink,p999_min,37680.1198742891,94601.5033939313,0,728201,6682,3369,245368,470133,723521.966000001,0,328,1157.29693398624
n4_x2_x5_x6_x3,sink,p999_max,60817.9706674648,124532.861849941,39,728201,6682,8441,394464.05,515887,726180.473000001,346,1835,1523.45886723735
n4_x2_x5_x6_x3,sink,p50_min,11261.4229272673,50440.6094646458,0,640604,6682,23,68468.35,205557.13,623387,0,6,617.059566577423
n4_x2_x5_x6_x3,sink,p50_max,30147.454055672,81273.2082868199,5,640604,6682,106.5,219959,379472,630978.746000006,11,12,994.246723267142
n4_x2_x5_x6_x3,sink,mean,21331.8856263535,60646.6164844129,11.3071633237822,631511,6682,357.171558309353,148577.381289426,260111.044511961,595416.568866852,31.1936892544342,45.8259350964516,741.91361443578
n4_x3,sink,p98_min,98966.6473947181,97958.9044979206,0,417520,1401,75977,314522,395844,415347.4,0,0,2617.1273257679
n4_x3,sink,p98_max,125376.862955032,110946.210118506,47,492805,1401,102729,367967,434172,492701,9135,20618,2964.10377065511
n4_x3,sink,p99_min,31956.4182726624,77102.0315266118,0,823541,1401,1496,224162,348702,397152,0,0,2059.90292168689
n4_x3,sink,p99_max,183335.972162741,347919.448336867,0,2715162,1401,92380,434081,2526633,2714285,57,508,9295.21925623246
n4_x3,sink,p75_min,65989.0328336902,129142.260061626,0,2482604,1401,30720,280768,379127,1789648.59999987,0,0,3450.24007210983
n4_x3,sink,p75_max,301038.537473233,857133.022797268,0,5769556,1401,64158,1919925,5349349,5769556,533,3756,22899.6666232459
n4_x3,sink,p95_min,98132.7944325482,854426.984057674,0,12181898,1401,1253,122090,386992,12175925.2,0,0,22827.3705112562
n4_x3,sink,p95_max,240990.406852248,1238929.48668602,0,14931441,1401,72371,362150,7122950,14643718.6,55,273,33099.9640198551
n4_x3,sink,p999_min,113115.996431121,110050.452981624,0,472430,1401,87189,363403,411706,446148,0,0,2940.17219963355
n4_x3,sink,p999_max,136122.564596717,118666.100813581,47,555303,1401,113802,382166,494503,555303,9135,20658,3170.35288086692
n4_x3,sink,p50_min,34623.1456102784,49042.0889422858,0,373604,1401,17804,156362,198897,373604,0,0,1310.23710137878
n4_x3,sink,p50_max,70615.8144182727,74404.3939899085,8,389579,1401,48437,217491,373604,384811.8,163,9174,1987.831261142
n4_x3,sink,mean,58360.9499315402,61466.0447348486,4,341000,1401,38962.0209816411,206719.614194252,258558.617668444,320475,3347.57905821211,9500.53008187967,1642.1627631193
n4_x3_x15_x18_x9,sink,p98_min,59949.3622862286,72971.3219465212,0,409225,2222,29052,205490.25,329713.94,395585.098,0,0,1548.03290099615
n4_x3_x15_x18_x9,sink,p98_max,93537.8051305131,100688.67787411,25,554434,2222,56431,279641.399999999,469569.18,554023.161,177,286,2136.03621188551
n4_x3_x15_x18_x9,sink,p99_min,1133.4900990099,9773.83223440414,0,442511,2222,1,7948.9,8354,44680,0,0,207.34465902595
n4_x3_x15_x18_x9,sink,p99_max,335383.781278128,1057159.2306792,0,5869116,2222,40759.5,2299148.94999999,5868008,5869099,9.05000000000001,116.9,22426.8551950112
n4_x3_x15_x18_x9,sink,p75_min,25300.3811881188,34811.3208873323,0,130947,2222,3406.5,97923,118321.01,127076.297,0,0,738.496557595853
n4_x3_x15_x18_x9,sink,p75_max,64838.2655265527,81677.7614390229,0,561891,2222,37728,218524.349999999,438711.36,502324.353,42,80,1732.73360841655
n4_x3_x15_x18_x9,sink,p95_min,8669.05760576058,14237.3204550589,0,97780,2222,582,37770.95,55985.79,90218.2449999999,0,0,302.034277282369
n4_x3_x15_x18_x9,sink,p95_max,531243.083258326,1202594.79696546,0,6804410,2222,89571.5,3047043.8,6290219.55,6802825.335,52,155,25512.1637186959
n4_x3_x15_x18_x9,sink,p999_min,58316.0760576058,77694.7715372424,0,489461,2222,25280,205019,364378.79,478736.506,0,0,1648.23740843253
n4_x3_x15_x18_x9,sink,p999_max,108443.693519352,115164.057760275,25,593466,2222,61878,336194.599999999,514418.93,593466,173,294,2443.12074482878
n4_x3_x15_x18_x9,sink,p50_min,13635.9657965797,21146.9572072733,0,114910,2222,1110,67563.1499999997,74949,113992.165,0,0,448.617136699376
n4_x3_x15_x18_x9,sink,p50_max,46017.00270027,60929.7025560346,3,432279,2222,23356,155181.35,264731.95,415928.285,27,55,1292.57880614765
n4_x3_x15_x18_x9,sink,mean,27552.9141071801,29420.9425378779,7,162164.543624628,2222,17555.129867481,81470.6008262468,108717.121878777,153085.891708514,44,74.875,624.14364728558
n4_x3_x3_x6_x3,sink,p98_min,23481.2296052632,30152.2376784601,0,149786,1520,13157,81965,102544.21,149786,0,0,773.388578125658
n4_x3_x3_x6_x3,sink,p98_max,27233.9361842105,34428.9689275752,7,175490,1520,17040,87133.15,154150.04,175490,122,264,883.084420107614
n4_x3_x3_x6_x3,sink,p99_min,3194.31578947368,8261.74299676422,0,55116,1520,12.5,18291,39558,52313.919,0,0,211.90923662928
n4_x3_x3_x6_x3,sink,p99_max,11880.9526315789,22763.1638216416,0,181046,1520,870,57127.4499999999,104078.83,181046,2,8,583.862832649307
n4_x3_x3_x6_x3,sink,p75_min,9537.44539473684,17769.6231131924,0,125932,1520,531,40618,78640.76,117648.065,0,0,455.781215971186
n4_x3_x3_x6_x3,sink,p75_max,385074.349342105,1541386.33537104,0,11724987,1520,9516.5,1559240.95,10352093.2699999,11724987,4,4,39535.725307264
n4_x3_x3_x6_x3,sink,p95_min,6267.20460526316,14102.7588843814,0,108351,1520,163.5,32932,75420.9499999999,108278.354,0,0,361.728133001298
n4_x3_x3_x6_x3,sink,p95_max,402876.688157895,1570602.52209044,0,11555800,1520,1359,2582991.4,10097123.66,11384356,9,48,40285.1046848784
n4_x3_x3_x6_x3,sink,p999_min,29221.3177631579,35137.8964378355,0,156852,1520,14413.5,89948.5,136835.4,155625.084,0,0,901.268027075731
n4_x3_x3_x6_x3,sink,p999_max,33679.002631579,39253.6205474133,2,181857,1520,20194,100241.35,160128,181857,112,265,1006.83412306528
n4_x3_x3_x6_x3,sink,p50_min,10170.6986842105,15225.6859496032,0,88266,1520,774,40119.15,61096.92,88266,0,0,390.530604498498
n4_x3_x3_x6_x3,sink,p50_max,15171.85,19187.1107628139,7,107311,1520,8865,55566.45,81072,107311,68,68,492.139007042679
n4_x3_x3_x6_x3,sink,mean,13728.6230340558,16495.2899645774,7,98403.0149367869,1520,9800.68333195783,47092.9245332115,72931.4186537316,93594.0006649391,73,134,423.095260375597
n4_x3_x5_x6_x3,sink,p98_min,71164.4895615866,89205.0323464692,0,499029,1916,42790,250622.5,424166.849999999,493752,39,95.5,2037.94098112644
n4_x3_x5_x6_x3,sink,p98_max,87794.9425887265,109049.877845531,62,552750,1916,56212.5,321274.5,498076.85,533421,117,217,2491.30804846388
n4_x3_x5_x6_x3,sink,p99_min,8269.7108559499,36001.4421928254,0,501269,1916,385.5,21025.75,59277,500154,0,1,822.473940028984
n4_x3_x5_x6_x3,sink,p99_max,420343.753131524,1308547.61862497,0,8321062,1916,31339,3574266.25,6948222.89999999,8319382.975,8,39,29894.5333867903
n4_x3_x5_x6_x3,sink,p75_min,39413.4269311065,60408.9590813507,0,382608,1916,13850,138667.25,320518.7,347573,0,32,1380.07789584023
n4_x3_x5_x6_x3,sink,p75_max,414611.896659708,1679451.26531309,0,12118466,1916,23801.5,1593991.5,10005360.35,12105208,54,116.5,38368.0434764358
n4_x3_x5_x6_x3,sink,p95_min,120021.373695198,1081258.26404793,0,14451144,1916,3840.5,109903.5,277553.849999999,14119717.835,0,10,24701.9755446806
n4_x3_x5_x6_x3,sink,p95_max,742380.394572025,2662490.00069052,0,15500279,1916,35980.5,6341687.75,14740471.15,15500279,35,82,60826.1366149411
n4_x3_x5_x6_x3,sink,p999_min,81614.855427975,101887.307775653,0,511920,1916,46074,294479.25,492365,511920,15.5,99,2327.67495858506
n4_x3_x5_x6_x3,sink,p999_max,98414.0699373695,121459.873929425,11,579866,1916,58979.5,359321,549126,560858,136,268,2774.82164550802
n4_x3_x5_x6_x3,sink,p50_min,25978.0036534447,41943.8503639821,0,276075,1916,4145,114698.25,203692.15,234455.32,9,23,958.231719831641
n4_x3_x5_x6_x3,sink,p50_max,41623.1576200418,66947.1839780768,16,430123,1916,12503,167205.25,321626.749999999,423985.27,37.75,57.5,1529.44745617072
n4_x3_x5_x6_x3,sink,mean,35367.9170345447,50977.0395527606,6,316734.377154357,1916,15251.9485994376,125852.018099975,266185.866775038,301674.409867831,58.5619998817858,82,1164.60019427577
n4_x3_x6_x12_x3,sink,p98_min,46004.8062438057,62392.883095537,0,334477,2018,26566.5,179524.6,301636,331511,0,77,1388.91117863149
n4_x3_x6_x12_x3,sink,p98_max,62697.860753221,77019.8016878686,58,427906,2018,35009,216782.75,367157.68,427754,223.85,439.7,1714.5170768349
n4_x3_x6_x12_x3,sink,p99_min,17893.0069375619,41398.8742406435,0,336188,2018,1194.5,84252.55,271135.62,322629.183,0,0,921.569197684697
n4_x3_x6_x12_x3,sink,p99_max,190472.203666997,784145.743639459,0,6968318,2018,37661,368139.649999998,4968036.75999999,6966034.78,13,101.7,17455.6573599827
n4_x3_x6_x12_x3,sink,p75_min,21224.4053518335,33140.6412948965,0,190839,2018,8611,74198.3499999999,171873.46,190078.17,0,19,737.734896639048
n4_x3_x6_x12_x3,sink,p75_max,46158.9598612488,61220.3589139728,0,369345,2018,25534,175774.9,301515,368933.412999999,103.1,248.4,1362.80993339016
n4_x3_x6_x12_x3,sink,p95_min,10599.4682854311,33705.1078528841,0,303315,2018,517.5,51340,223375.81,280727.814,0,0,750.300334770065
n4_x3_x6_x12_x3,sink,p95_max,45471.3984142716,64424.1795853563,0,394964,2018,22142,181052.65,311918.23,394964,3,51.7,1434.12932310328
n4_x3_x6_x12_x3,sink,p999_min,54569.3939544103,73132.1906285379,0,406294,2018,33110.5,215586,336696,406294,0,77,1627.97601332597
n4_x3_x6_x12_x3,sink,p999_max,71421.3206144698,84939.3279525394,16,459264,2018,43515,238271.95,416023,452263,293.25,658,1890.81151961011
n4_x3_x6_x12_x3,sink,p50_min,15479.2745292369,26568.6636495498,0,183950,2018,4280,68354.5999999999,147839.679999999,183180.788,0,8,591.437871009355
n4_x3_x6_x12_x3,sink,p50_max,34451.7338949455,46864.2210419015,7,308034,2018,22135,138100.7,218583.86,281671.199999999,22,47.7,1043.23181192456
n4_x3_x6_x12_x3,sink,mean,28196.9788162083,41866.7402114837,19.0204501425753,296529.258698964,2018,18202.9578177673,128203.744899567,207924.777846297,259514.787854082,78,193,931.984236143591
n4_x4,sink,p98_min,60576.0872451399,87941.3805306177,0,505909,2109,22039,238836,390799.28,435521,61,118,1914.93919839186
n4_x4,sink,p98_max,77223.5320056899,108759.051265245,14,506185,2109,25642,320727,477464.92,506185,124,179,2368.24768034222
n4_x4,sink,p99_min,3411.59317211949,18663.6818636176,0,508987,2109,130,15691.6,32569.3600000001,212347.507999997,0,0,406.404991271582
n4_x4,sink,p99_max,141092.329065908,537505.586091404,0,5027067,2109,7871,354220.8,3794807.36,4847271.22399999,4,8,11704.2797139472
n4_x4,sink,p75_min,26549.8653390232,52484.0562302619,0,443592,2109,712,130649,234627.24,267238.872,0,54.6,1142.84965689093
n4_x4,sink,p75_max,58994.4893314367,89656.1489520239,0,443592,2109,15992,263682.6,397613.4,443592,73,112,1952.27858568033
n4_x4,sink,p95_min,93490.2185870081,491336.567790801,0,5896244,2109,257,289882.4,3042769.96000001,5799799.77599998,0,0,10698.941130886
n4_x4,sink,p95_max,221003.692271219,768320.480729134,0,6040867,2109,17620,732179.999999991,5127714.36000001,6038955.82,7,22,16730.3150871421
n4_x4,sink,p999_min,66877.9758179232,97692.2852784637,0,513355,2109,23745,276545,422418,496188,55.4,120,2127.26688313789
n4_x4,sink,p999_max,82474.3717401612,115348.32309398,1,520169,2109,26567,350888,489002.48,520169,125,188,2511.73024608737
n4_x4,sink,p50_min,29646.7382645804,49506.7139427728,0,391630,2109,7463,108497.8,225282.4,228779.2,14.2,38,1078.01749916334
n4_x4,sink,p50_max,47596.347083926,71830.7484926094,6,391630,2109,15300,205987.6,325210.84,391630,49,85.6,1564.12732104467
n4_x4,sink,mean,38891.2258104353,59166.1419029291,3,372558,2109,11171.1506673668,157762.196681072,262270.540013204,371888.09797427,52,90,1288.35326059144
n4_x5,sink,p98_min,41744.3033707865,68272.6500896749,0,392679,2225,6488,194825.2,313989,392679,0,0,1447.37728714943
n4_x5,sink,p98_max,53771.3469662921,85077.0901949129,51,478873,2225,15383,240186,379738.519999998,452115.656,98,149,1803.63070487435
n4_x5,sink,p99_min,3935.36808988764,26975.1583427382,0,405275,2225,121,10918,43991,371608,0,0,571.872213122767
n4_x5,sink,p99_max,75912.4134831461,240604.119061393,0,3102634,2225,8032,282379.999999999,1249904.47999998,2906956.47199999,0,4,5100.7971225175
n4_x5,sink,p75_min,16727.4548314607,41390.2095013485,0,273442,2225,346,103189.4,218117,273442,0,0,877.47068648897
n4_x5,sink,p75_max,153462.581573034,656151.222351457,0,5596280,2225,9709,351492,4509747.95999998,5595751,65,98,13910.3780931225
n4_x5,sink,p95_min,12683.5487640449,28441.2708892921,0,348711,2225,314,85079,90191.0799999999,279712.447999991,0,0,602.953736946724
n4_x5,sink,p95_max,144190.561797753,348734.5045038,0,2881599,2225,7884,826673,1676487.79999998,2881599,29.2,96,7393.15670918192
n4_x5,sink,p999_min,44507.6278651685,71632.9069319194,0,405463,2225,9007,197315.4,326328.76,405463,0,0,1518.61458973055
n4_x5,sink,p999_max,58599.9649438202,91955.2083221196,51,481097,2225,18237,257716,412313,461763.711999998,98,159.4,1949.4465175398
n4_x5,sink,p50_min,19549.9537078652,35307.5649944503,0,263250,2225,1765,82231.1999999999,188352.52,259361.135999997,0,0,748.518880846082
n4_x5,sink,p50_max,34410.5069662921,56130.0118971385,17,353943,2225,10464,151510,263250,299119.479999997,61,80,1189.95387231397
n4_x5,sink,mean,26915.9115850576,44904.4349885865,9,311859.543118486,2225,7070,110100.846960052,231163.794867645,285660.122308075,64.3696551724138,79,951.972117815703
n4_x6,sink,p98_min,59075.7349102773,80162.2952801432,0,428264,2452,22284,256621,294213.389999999,428264,45.1000000000003,179.1,1618.86230575684
n4_x6,sink,p98_max,75915.1533442088,96045.3563039004,40,431717,2452,25465.5,300768,370566.49,431717,223,285.1,1939.61770206303
n4_x6,sink,p99_min,4180.57585644372,10013.200869775,0,97674,2452,139,27270,43902.39,61472.798,0,1,202.214686984713
n4_x6,sink,p99_max,305833.305464927,751836.351381417,0,5351427,2452,21487.5,1639350.15,4239597.81999999,5351427,5,29,15183.1921116488
n4_x6,sink,p75_min,28326.469004894,58355.1764315669,0,421377,2452,442,206512.699999999,226074,421377,0,11,1178.4716884754
n4_x6,sink,p75_max,67799.7292006525,90855.7911363223,0,423836,2452,23748,253097,322201,423836,152,201,1834.81542059515
n4_x6,sink,p95_min,7996.75856443719,26484.52905722,0,427788,2452,297,39742,138913.379999999,296317.573999999,0,1,534.850026769076
n4_x6,sink,p95_max,100850.362153344,242236.373240909,0,2324459,2452,24090,355686.999999999,1420244.14999999,2324459,23.55,108,4891.91748255855
n4_x6,sink,p999_min,65897.0220228385,85735.0976837374,0,431634,2452,22805.5,261134,322201,431634,10.55,177,1731.40399031168
n4_x6,sink,p999_max,83147.6439641109,103857.057168938,40,444245,2452,25618.5,307329,392178.29,444245,228.1,288,2097.37351519267
n4_x6,sink,p50_min,33272.1092985318,55510.5714598319,0,330957,2452,10546.5,187759.75,204976,330957,5,58,1121.02543213484
n4_x6,sink,p50_max,50674.6223491028,71451.3988064126,4,332081,2452,21620,232874,301718.869999999,332081,97.3000000000001,139,1442.9474083429
n4_x6,sink,mean,38783.6818751524,56214.3809548045,5.19512195121951,343409.197468319,2452,17581,167052.125259767,229427.375708781,341966.558445097,96.2321331151119,129.945929648241,1135.23873101636
n8_x1,sink,p98_min,19137.7249696339,43941.8134760055,118,173845,5763,1607,141894,173845,173845,278.1,342,578.833511322222
n8_x1,sink,p98_max,19137.7249696339,43941.8134760055,118,173845,5763,1607,141894,173845,173845,278.1,342,578.833511322222
n8_x1,sink,p99_min,73665.5982994968,4017986.13785621,0,305026902,5763,3486,146269,178956,178956,370.1,492,52927.834348241
n8_x1,sink,p99_max,73665.5982994968,4017986.13785621,0,305026902,5763,3486,146269,178956,178956,370.1,492,52927.834348241
n8_x1,sink,p75_min,8157.71438486899,18799.8656935385,0,178956,5763,448,55197,84547,84547,82,101,247.645497783545
n8_x1,sink,p75_max,8157.71438486899,18799.8656935385,0,178956,5763,448,55197,84547,84547,82,101,247.645497783545
n8_x1,sink,p95_min,16811.529238244,34830.5270575821,0,148260,5763,1644,123734,148260,148260,202,259.2,458.813023020839
n8_x1,sink,p95_max,16811.529238244,34830.5270575821,0,148260,5763,1644,123734,148260,148260,202,259.2,458.813023020839
n8_x1,sink,p999_min,21745.4384868992,47011.7387250526,145,178956,5763,3327,147333,178956,178956,472,619.2,619.27279843478
n8_x1,sink,p999_max,21745.4384868992,47011.7387250526,145,178956,5763,3327,147333,178956,178956,472,619.2,619.27279843478
n8_x1,sink,p50_min,5678.36543466944,12840.2283065496,13,51129,5763,168,40959.8999999999,51129,51129,31,38,169.14082166676
n8_x1,sink,p50_max,5678.36543466944,12840.2283065496,13,51129,5763,168,40959.8999999999,51129,51129,31,38,169.14082166676
n8_x1,sink,mean,7143.20440742669,16226.6432948637,27,60007,5763,362,53190,60007,60007,60,75.2,213.749141702309
n8_x1_x5_x6_x3,sink,p98_min,210.052499264529,1815.92039865087,0,77884,74782,78,288,1116,23520.6649999999,48,52,6.64046159381042
n8_x1_x5_x6_x3,sink,p98_max,439.074188975957,3652.60085841338,37,79363,74782,103,595,3430.37000000005,77794,60,65,13.3568386234513
n8_x1_x5_x6_x3,sink,p99_min,970.701853387179,3089.27404932567,0,36859,74782,96,11920,13089.38,15045.723,0,1,11.2968639443354
n8_x1_x5_x6_x3,sink,p99_max,7944.08964724132,6192.22079601999,0,82219,74782,11267,14222,15363.19,31707,77,88,22.6437262376226
n8_x1_x5_x6_x3,sink,p75_min,29.9236046107352,249.094099654162,0,22194,74782,19,57,90,1010.50399999996,11,12,0.910887835847403
n8_x1_x5_x6_x3,sink,p75_max,277927.902423043,15892959.245629,0,1329409791,74782,7631,15169,17832.57,25067,19,24,58117.4073274364
n8_x1_x5_x6_x3,sink,p95_min,17810.3070391271,4327277.80016746,0,1183351691,74782,62,12278,13368.76,15775.657,35,38,15823.9987056201
n8_x1_x5_x6_x3,sink,p95_max,308494259.645302,480716312.464816,0,1455754568,74782,13775.5,1346349332.6,1435438044.8,1455754568,7546,9465.1,1757884.4385538
n8_x1_x5_x6_x3,sink,p999_min,526.262135273194,2469.63874292947,0,82207,74782,197,1151,3758.46000000008,47604.1139999994,94,105,9.03098023194922
n8_x1_x5_x6_x3,sink,p999_max,967.03868578,4578.34633978605,66,83913,74782,369,1466,11213.47,83913,126,145,16.7421066777481
n8_x1_x5_x6_x3,sink,p50_min,12.0673825252066,165.547086552522,0,20426,74782,8,23,34,67.2189999999973,5,5,0.605372939824871
n8_x1_x5_x6_x3,sink,p50_max,35.4725602417694,571.510945427954,4,37715,74782,12,34,69,8662.17799999876,7,8,2.08990244637163
n8_x1_x5_x6_x3,sink,mean,50.3343274024129,433.743273690079,6.00000001890625,19506.3684981395,74782,18.0000001332011,60.0268397207444,230.959501474703,7932.28651790867,10.0000374472886,11.9999999890916,1.58611332999642
n8_x2,sink,p98_min,3996.1931426107,13290.7688664781,57,171819,27824,190,22412.8,56977.09,158554.974,91,101,79.6783483677386
n8_x2,sink,p98_max,4580.58640023002,15081.4040414438,62,172657,27824,218,25172.1499999999,97253.0800000003,161835.902,101,111,90.413231706978
n8_x2,sink,p99_min,3418.66449827487,10058.3588221325,0,167488,27824,157.5,20805,39046.58,135807.763,0,1,60.3000041825238
n8_x2,sink,p99_max,14560.817280046,18885.6591531615,4,174482,27824,11849,35505,119259,168316.812,125,143,113.21979520352
n8_x2,sink,p75_min,1964.23310810811,8458.38043627252,11,143658,27824,37,11984.5,40560.54,116825.939,19,21,50.7081110053774
n8_x2,sink,p75_max,2614.02210322024,13540.7353317444,13,214075,27824,41,13570.7,47083.78,214075,20,23,81.1769008818802
n8_x2,sink,p95_min,3224.46869608971,10382.2347505284,0,164634,27824,57,20704.2,39046.52,142978.562999999,24,27,62.2416449792229
n8_x2,sink,p95_max,1318017.58489074,9168642.70981641,42,80561054,27824,139,28480.5499999999,63545254.2600001,80561054,66,73,54966.1434361895
n8_x2,sink,p999_min,6688.02623634273,22678.854807299,100,214075,27824,409,32260.35,128932.910000001,214075,172,191,135.960057094588
n8_x2,sink,p999_max,7441.54183438758,25545.9808112338,106,234128,27824,467,33880.7,129941.42,234128,196,220,153.148518262693
n8_x2,sink,p50_min,1050.59358826912,5640.81321936259,4,101982,27824,14,4552.85,30742.52,72589.8569999994,8,8,33.8167554702812
n8_x2,sink,p50_max,1163.26053047729,6016.07449285468,5,105551,27824,15,5799.7,31904.53,88641.6639999997,9,9,36.0664521416031
n8_x2,sink,mean,1235.45176989605,4726.43512117825,12,69049.7622881197,27824,34.097800095648,7161.81833868867,23843.327456998,60956.0392648234,17.161,19,28.3350457679389
n8_x2_x10_x12_x6,sink,p98_min,247.86368852294,1223.72759039516,0,36829,49673,63,713,3556.03999999998,18937.4560000001,35,39,5.49066006647486
n8_x2_x10_x12_x6,sink,p98_max,413.751837014072,1834.8443988491,25,53798,49673,110,1050,7003.31999999995,28278.8160000001,50,58,8.23263849571505
n8_x2_x10_x12_x6,sink,p99_min,261.123548003946,953.14888575359,0,27649,49673,86,852,3563.67999999999,13988.328,42,50,4.27661888600738
n8_x2_x10_x12_x6,sink,p99_max,5951.69393835685,3607.65895736282,24,75510,49673,6211,13163.4,14643.96,27502.7280000001,89,185,16.1869595211594
n8_x2_x10_x12_x6,sink,p75_min,14588.5806575,837209.156213645,0,48184799,49673,12,82,340,5702.5280000002,7,8,3756.41680173689
n8_x2_x10_x12_x6,sink,p75_max,339170.951925593,3322645.56475489,9,48632894,49673,286,7258.39999999999,12400634.2799999,47234648.9680001,14,17,14908.1523213499
n8_x2_x10_x12_x6,sink,p95_min,116.025305497957,486.153181778942,0,19215,49673,32,419,1478,7718.95200000001,12,14,2.18128763487418
n8_x2_x10_x12_x6,sink,p95_max,221330736.925775,254450588.42601,22,719656015,49673,69910395,676953675.6,712591812.92,719656015,2641.2,3875,1141677.03313004
n8_x2_x10_x12_x6,sink,p999_min,571.888933625914,2107.72774060217,0,80584,49673,177,1366,10121.28,28208.7440000004,71,83,9.45702019563732
n8_x2_x10_x12_x6,sink,p999_max,1058.11392506996,3312.07640409229,51,81309,49673,554,2135,15573,45344,119,145,14.8607302734678
n8_x2_x10_x12_x6,sink,p50_min,12.6915024258652,146.920478918385,0,13669,49673,5,25,72,721.232000000025,3,3,0.659207500816455
