experiment,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x5,sdc_hdd_read,23.1743370955606,55.0863513035719,0,241.19,6645,0,168.166,201.1032,222.41512,0,0,0.675766276301716
n4_x5,net_sent,5.13781110360689,4.50654228185207,0,21.03806640625,5350,5.00421875,12.5041474609375,15.49779140625,17.7394365429687,0.11437841796875,0.1719638671875,0.0616121776683138
n4_x5,net_recv,4.93462804505267,4.08454448789382,0,14.052578125,6645,4.99525390625,11.7092109375,12.601980078125,13.48320296875,0.090509765625,0.141576171875,0.0501067388500957
n4_x6,sde_hdd_write,0.989123956326268,5.23489919255279,0,48.48,7785,0,0.06,32.0123999999998,46.2326400000001,0,0,0.0593306374614218
n4_x6,sda_hdd_write,0.159447655748234,0.0787554341749897,0,0.48,7785,0.15,0.3,0.36,0.43,0.04,0.06,0.000892588365369188
n4_x6,sdb_hdd_write,3.08285163776493e-05,0.00123084507292108,0,0.07,7785,0,0,0,0,0,0,1.39499959992632e-05
n4_x6,sdc_hdd_write,1.96856775850996,7.19176577984728,0,73.16,7785,0.02,19.028,36.1328,64.2410400000001,0,0,0.0815091241486738
n4_x6,sde_hdd_read,0.97710854206808,3.01539147829589,0,16.76,7785,0,7.51,13.88,15.93808,0,0,0.0341754620332605
n4_x6,sdb_hdd_read,3.96349004495825,4.93009800621746,0,16.48,7785,0,13.6,14.98,16.04216,0,0,0.0558761203792209
n4_x6,sdc_hdd_read,20.6033140655106,52.2315660284695,0,254.57,7785,0,163.17,200.6596,240.03224,0,0,0.591975507854287
n4_x6,net_sent,4.31228820810173,4.34202638547254,0,22.822255859375,6499,3.211474609375,11.742376953125,15.2149412109375,20.4302996093753,0.0443037109375,0.09316796875,0.0538603522935276
n4_x6,net_recv,4.24927482362917,4.05949189501455,0,13.258271484375,7785,3.59693359375,11.320873046875,12.172064453125,12.96599515625,0.03871484375,0.08019921875,0.0460089550995226
n8_x1,sde_hdd_write,1.95727967596524,8.76276953692453,0,99.01,15307,0,12.738,49.0064,90.06388,0,0,0.0708265925806408
n8_x1,sda_hdd_write,0.155355719605409,0.0732286077231625,0,0.47,15307,0.15,0.28,0.34,0.38,0.04,0.06,0.000591882822274511
n8_x1,sdb_hdd_write,0.000179656366368328,0.00152521266813253,0,0.04,15307,0,0,0.01,0.02,0,0,1.23277938315571e-05
n8_x1,sdc_hdd_write,2.93972104266022,11.1104541548389,0,77.51,15307,0,28.207,61.5,66.5581999999999,0,0,0.0898021574679969
n8_x1,sde_hdd_read,0.0802985562161103,0.471710561975501,0,5.05,15307,0,0.19,2.77880000000001,4.94,0,0,0.00381268178379477
n8_x1,sda_hdd_read,1.66393872084667,4.36483383019907,0,21.71,15307,0,14.88,17.36,19.22776,0,0,0.0352795204839095
n8_x1,sdb_hdd_read,2.62210165283857,5.59354308158336,0,29.72,15307,0,17.184,24.39,28.10164,0,0,0.0452107744306386
n8_x1,sdc_hdd_read,33.0492101652839,61.6155327395449,0,233.01,15307,2.02,190.967,207.2194,224.60766,0,0,0.498018145472592
n8_x1,net_sent,4.38572639771705,5.56466471452449,0.00037109375,23.97333984375,7645,0.16099609375,14.4168125,18.912462109375,21.1256870703125,0.011208984375,0.018138671875,0.0636429434359548
n8_x1,net_recv,3.4615532651779,5.45063246967483,0.000283203125,24.04728515625,15307,0.033671875,14.9147958984375,18.6297591796875,20.8158313476562,0.0121806640625,0.016421875,0.0440556748194433
n8_x1_x5_x6_x3,sde_hdd_write,0.1639831844737,3.07127064273692,0,97.83,187089,0,0.02,0.02,63.6112000000011,0,0,0.00710058223683196
n8_x1_x5_x6_x3,sda_hdd_write,0.266531436909706,0.245810548725206,0,35.08,187089,0.26,0.42,0.49,0.57,0.11,0.14,0.0005682983425872
n8_x1_x5_x6_x3,sdb_hdd_write,2.92908722586577e-05,0.000617074247887079,0,0.04,187089,0,0,0,0.01,0,0,1.4266363837766e-06
n8_x1_x5_x6_x3,sdc_hdd_write,0.163908033075167,2.30086857312302,0,89.17,187089,0,0.02,0.03,41.36,0,0,0.00531946168867857
n8_x1_x5_x6_x3,sde_hdd_read,0.131266990576677,0.724931035156368,0,5.21,187089,0,0,4.93,5,0,0,0.00167599441076038
n8_x1_x5_x6_x3,sda_hdd_read,0.138695807877534,1.51724376451018,0,30.55,187089,0,0,4.27,24.38,0,0,0.003507771009599
n8_x1_x5_x6_x3,sdb_hdd_read,0.135498078454639,1.34549448067311,0,21.84,187089,0,0,5.10479999999981,19.1491200000001,0,0,0.00311069759736615
n8_x1_x5_x6_x3,sdc_hdd_read,17.6227752032455,24.843440247631,0,300,187089,15.81,45.14,133.9724,236.793840000001,0,0,0.0574364525449069
n8_x1_x5_x6_x3,net_sent,0.601750046398365,2.04162110182581,0.0004296875,25.0066796875,73792,0.067314453125,4.71357861328125,11.4507926757811,19.4372578710938,0.016650390625,0.027607421875,0.00751571849843071
n8_x1_x5_x6_x3,net_recv,0.275978348654835,1.64748605991875,0,21.28341796875,187089,0.048271484375,0.0752734375,11.70364140625,18.73320734375,0.022705078125,0.029091796875,0.0038088829065428
n8_x2,sde_hdd_write,0.543059538832167,5.09636976397507,0,95.38,69736,0,0.02,22.7149999999994,71.9368499999998,0,0,0.0192988936980569
n8_x2,sda_hdd_write,0.253442841573936,0.177217538352482,0,20.29,69736,0.25,0.39,0.45,0.53,0.12,0.15,0.000671086006802666
n8_x2,sdb_hdd_write,2.43776528622232e-06,0.00027567383774198,0,0.04,69736,0,0,0,0,0,0,1.04391956163091e-06
n8_x2,sdc_hdd_write,0.537718968681886,4.50595427978962,0,114.47,69736,0,0.02,20.8824999999997,63.43,0,0,0.0170631128982559
n8_x2,sde_hdd_read,0.197960881037054,0.805007854561935,0,5.19,69736,0,1.3,4.88649999999994,4.98,0,0,0.00304839753212374
n8_x2,sda_hdd_read,0.367435327520936,2.14004601284531,0,24.34,69736,0,0,14.68,19.85265,0,0,0.00810390972860623
n8_x2,sdb_hdd_read,0.583522427440634,2.56896034396874,0,30.35,69736,0,4.57,14.0364999999999,24.8138499999999,0,0,0.00972811920815307
n8_x2,sdc_hdd_read,13.01302598371,38.7327074472871,0,300,69736,0,83.22,210.333,247.32095,0,0,0.146672717695448
n8_x2,net_sent,0.852555305129095,2.44800046905892,0,19.5655859375,56896,0.050625,5.56260009765625,12.676751953125,15.3772752441406,0.019287109375,0.0254345703125,0.0102629125713211
n8_x2,net_recv,0.798384846202329,2.61016214986307,0,16.798642578125,69736,0.039306640625,7.618564453125,12.9776435546875,14.8843041015625,0.02123046875,0.025546875,0.00988414188879596
n8_x2_x10_x12_x6,sde_hdd_write,0.307455598952055,3.79942618300361,0,95.69,124434,0,0.02,1.99669999999998,64.93,0,0,0.0107708128614256
n8_x2_x10_x12_x6,sda_hdd_write,0.293869521191957,0.282539836938558,0,39.51,124434,0.29,0.44,0.51,0.635669999999954,0.13,0.17,0.000800958766662266
n8_x2_x10_x12_x6,sdb_hdd_write,2.23411607759937e-05,0.00052224542363317,0,0.03,124434,0,0,0,0.01,0,0,1.48048875139402e-06
n8_x2_x10_x12_x6,sdc_hdd_write,0.184326952440651,2.43537128134648,0,66.3,124434,0,0.02,0.07,41.6771099999985,0,0,0.00690391839610274
n8_x2_x10_x12_x6,sde_hdd_read,0.187164440586978,0.824695218321957,0,5.2,124434,0,1.11,4.91,5,0,0,0.00233788931181081
n8_x2_x10_x12_x6,sda_hdd_read,0.200330536670042,3.21356364226686,0,156.86,124434,0,0,4.02669999999998,29.6274199999988,0,0,0.0091099789657644
n8_x2_x10_x12_x6,sdb_hdd_read,0.365532089300352,2.0859631147269,0,29.41,124434,0,0,10.26,23.51567,0,0,0.0059133977770291
n8_x2_x10_x12_x6,sdc_hdd_read,9.12896266293778,22.1630984237852,0,277.64,124434,0,38.3,104.7101,215.74835,0,0,0.062829115254249
n8_x2_x10_x12_x6,net_sent,0.696494260306036,2.06304708976632,0,20.84931640625,89920,0.1121875,5.21412158203125,12.1592283203125,15.2631136914063,0.03301708984375,0.0478515625,0.00687988203770119
n8_x2_x10_x12_x6,net_recv,0.41959407313503,1.81535346742484,0,17.367744140625,124434,0.075673828125,0.1402998046875,11.8956481445313,14.7582850097656,0.03887353515625,0.048037109375,0.00514625933843398
n8_x2_x5_x6_x3,sde_hdd_write,0.415983184086404,4.37337280613048,0,88.48,73145,0,0.02,10.8311999999994,66.07712,0,0,0.0161705271552198
n8_x2_x5_x6_x3,sda_hdd_write,0.278822339189282,0.136364731878589,0,20.91,73145,0.28,0.44,0.5,0.58,0.12,0.16,0.000504208010066272
n8_x2_x5_x6_x3,sdb_hdd_write,0.000108141363046005,0.00112907423210343,0,0.03,73145,0,0,0,0.01,0,0,4.17474712077925e-06
n8_x2_x5_x6_x3,sdc_hdd_write,0.41387422243489,3.88971363620069,0,78.8,73145,0,0.02,14.32,61.7956,0,0,0.0143821994530269
n8_x2_x5_x6_x3,sde_hdd_read,0.213021806001777,0.870758856323897,0,5.19,73145,0,1.46,4.88,4.94,0,0,0.00321962712899662
n8_x2_x5_x6_x3,sda_hdd_read,0.180126871283068,1.5108885722974,0,66.5,73145,0,0,8.08,17.08856,0,0,0.00558650400272268
n8_x2_x5_x6_x3,sdb_hdd_read,0.593196527445485,2.40345673352614,0,19.76,73145,0,4.82,14.5456,17.60424,0,0,0.00888677094287511
n8_x2_x5_x6_x3,sdc_hdd_read,13.2413456832319,27.3865018114771,0,252.87,73145,0,46.8,171.6956,216.54856,0,0,0.101261472748947
n8_x2_x5_x6_x3,net_sent,1.2286086049332,2.70594660367508,0,22.69572265625,45164,0.1029150390625,7.71564013671875,12.2720306640625,15.799910625,0.03494140625,0.0471611328125,0.0127327737777024
n8_x2_x5_x6_x3,net_recv,0.633752814000658,2.20511209578287,0,14.938173828125,73145,0.0588671875,7.00163476562501,11.750128125,13.25728109375,0.025478515625,0.033779296875,0.00815339249724525
n8_x3,sde_hdd_write,2.37631260384524,9.82193155311809,0,94.39,8426,0,18.935,53.7425,83.1615,0,0,0.107000590867605
n8_x3,sda_hdd_write,0.221077616900071,0.0804555392552944,0,0.56,8426,0.22,0.36,0.42,0.48,0.09,0.12,0.000876486482554989
n8_x3,sdb_hdd_write,1.5428435793971e-05,0.000714246240306453,0,0.04,8426,0,0,0,0,0,0,7.78103261302959e-06
n8_x3,sdc_hdd_write,4.72877759316402,14.4078216756488,0,130.25,8426,0.02,36.0675,70.6775,123.854,0,0,0.156959496619593
n8_x3,sde_hdd_read,0.0125314502729646,0.200766810173252,0,4.87,8426,0,0,0.0075,4.28300000000003,0,0,0.0021871632070499
n8_x3,sda_hdd_read,3.000524566817,4.88553279147195,0,18.42,8426,0,14.0575,15.73,17.1160000000001,0,0,0.0532232272810541
n8_x3,sdb_hdd_read,3.05848207927842,4.44284420471773,0,17.07,8426,0,13,14.9575,16.593,0,0,0.0484005566997254
n8_x3,sdc_hdd_read,64.0654260621885,82.771239897387,0,300,8426,9.58,203.91,230.8875,271.699250000001,0,0,0.901713835814006
n8_x3,net_sent,5.56079699362596,4.08359355025445,0,21.40548828125,4182,5.68154296875,12.151173828125,15.3911208007812,18.8148810253909,0.076685546875,0.1338994140625,0.0631466760657592
n8_x3,net_recv,5.08319661960561,4.12520498494042,0,14.769833984375,8426,5.4515966796875,11.935390625,12.9872509765625,13.8976840820313,0.03890625,0.051474609375,0.0449401798873756
n8_x3_x15_x18_x9,sde_hdd_write,0.249204759543877,3.31796979343239,0,95.15,40340,0,0.02,0.426600000000035,59.65779,0,0,0.0165197884299466
n8_x3_x15_x18_x9,sda_hdd_write,0.268070897372335,0.270623946904976,0,20.09,40340,0.26,0.44,0.51,0.999660000000004,0.09,0.13,0.00134740537897498
n8_x3_x15_x18_x9,sdb_hdd_write,0.000132374814080317,0.00124267474581259,0,0.03,40340,0,0,0.01,0.01,0,0,6.18713405067653e-06
n8_x3_x15_x18_x9,sdc_hdd_write,1.12179300941993,6.51745981435116,0,127.13,40340,0,1.11,36.3827,72.09965,0,0,0.0324496797550349
n8_x3_x15_x18_x9,sde_hdd_read,0.0544291026276648,0.423352163711007,0,4.93,40340,0,0,2.38220000000001,4.84,0,0,0.00210782153282688
n8_x3_x15_x18_x9,sda_hdd_read,0.350316807139316,2.44078667507579,0,134.88,40340,0,0,12.9061,16.33322,0,0,0.0121523949840342
n8_x3_x15_x18_x9,sdb_hdd_read,0.95510337134358,3.19642680482804,0,22,40340,0,8.99049999999996,16.96,20.15661,0,0,0.0159146399259242
n8_x3_x15_x18_x9,sdc_hdd_read,6.6967221120476,32.9728088205534,0,257.38,40340,0,4.9,195.7027,225.7144,0,0,0.164167807294331
n8_x3_x15_x18_x9,net_sent,1.22868202478736,2.95716912887134,0,20.788564453125,38563,0.13,6.38308203125,16.045547265625,19.5163473046875,0.04224609375,0.059708984375,0.0150588136000893
n8_x3_x15_x18_x9,net_recv,1.13044915193511,3.09429248322561,0,21.65162109375,40340,0.087412109375,7.28878271484373,16.4682866210938,19.7211830859375,0.03673779296875,0.04943359375,0.0154061249335189
n8_x3_x3_x6_x3,sde_hdd_write,2.30857076994006,9.37096335368387,0,94.53,8676,0,18.935,50.925,80.7125000000007,0,0,0.100606135667247
n8_x3_x3_x6_x3,sda_hdd_write,0.219548178884278,0.0928887214151191,0,0.53,8676,0.22,0.37,0.43,0.48,0.07,0.1,0.000997248090290829
n8_x3_x3_x6_x3,sdb_hdd_write,1.38312586445367e-05,0.000644045235220403,0,0.03,8676,0,0,0,0,0,0,6.91443343281841e-06
n8_x3_x3_x6_x3,sdc_hdd_write,4.59732595666206,13.294218210504,0,126.57,8676,0.02,33.035,64.54,108.1035,0,0,0.142725979218579
n8_x3_x3_x6_x3,sde_hdd_read,0.140396496081143,0.601551427086493,0,4.97,8676,0,0.73,3.8225,4.86,0,0,0.00645822229797734
n8_x3_x3_x6_x3,sda_hdd_read,1.46671968649147,3.70383048768846,0,17.45,8676,0,12.5025,14.95,16.54275,0,0,0.0397641158618324
n8_x3_x3_x6_x3,sdb_hdd_read,4.4620550945136,4.59840989755132,0,17.42,8676,3.61,13.64,15.22,16.5292500000001,0,0,0.0493682701069142
n8_x3_x3_x6_x3,sdc_hdd_read,30.212020516367,65.3963521314567,0,260.42,8676,0,195.395,212.095,241.023250000001,0,0,0.702091559465332
n8_x3_x3_x6_x3,net_sent,5.24838473677234,3.94161596069697,0,22.23095703125,6837,5.20984375,12.0119296875,14.4553625,17.593742734375,0.068083984375,0.141994140625,0.0476696011154052
n8_x3_x3_x6_x3,net_recv,4.94689847869662,3.85068384507967,0,14.27505859375,8676,4.890927734375,11.7278173828125,12.687607421875,13.5471452636719,0.0504443359375,0.07666015625,0.0413407252497117
n8_x3_x5_x6_x3,sde_hdd_write,2.08748853689037,8.76343316760852,0,95.71,9596,0,15.2525,48.253,81.6242000000011,0,0,0.0894600546849671
n8_x3_x5_x6_x3,sda_hdd_write,0.234707169654023,0.433536865047914,0,28.65,9596,0.22,0.39,0.47,3.09850000000111,0.07,0.1,0.00442568921487189
n8_x3_x5_x6_x3,sdb_hdd_write,0.000285535639849937,0.00179796748041696,0,0.03,9596,0,0,0.01,0.02,0,0,1.8354252955841e-05
n8_x3_x5_x6_x3,sdc_hdd_write,4.15419862442684,12.5387747179107,0,128.75,9596,0.02,31.9125,60.7269999999999,108.9205,0,0,0.128000003023117
n8_x3_x5_x6_x3,sde_hdd_read,0.0763651521467278,0.476548146744257,0,4.94,9596,0,0.12,3.11149999999998,4.85,0,0,0.00486476275363608
n8_x3_x5_x6_x3,sda_hdd_read,1.34550646102543,3.55163940360155,0,25.05,9596,0,11.7725,15,16.5950500000001,0,0,0.0362563220590161
n8_x3_x5_x6_x3,sdb_hdd_read,4.00646623593164,4.55117042445336,0,17.37,9596,2.61,12.98,15.1415,16.7481,0,0,0.046459868782603
n8_x3_x5_x6_x3,sdc_hdd_read,31.6447717799083,63.4315979452223,0,280.82,9596,0,195.0525,222.528,250.1539,0,0,0.647530951900098
n8_x3_x5_x6_x3,net_sent,5.27717872324275,3.84822017590702,0.00048828125,18.894892578125,6587,5.62384765625,11.601490234375,14.07758203125,16.9619684179687,0.0207998046875,0.117013671875,0.0474150355500598
n8_x3_x5_x6_x3,net_recv,4.47636644663141,3.84995521469815,0,14.62744140625,9596,4.7382080078125,11.3234106445313,12.5723833007812,13.4496875976563,0.04372314453125,0.0593408203125,0.0393016295616436
n8_x3_x6_x12_x3,sde_hdd_write,0.312908965890859,3.73987779509196,0,98.4,47993,0,0.02,2.9,58.6846400000009,0,0,0.0170713734220694
n8_x3_x6_x12_x3,sda_hdd_write,0.248210572375138,0.235334557190487,0,20.11,47993,0.24,0.39,0.46,0.540080000000016,0.1,0.13,0.0010742287114805
n8_x3_x6_x12_x3,sdb_hdd_write,2.70872835621862e-06,0.000277648780539235,0,0.03,47993,0,0,0,0,0,0,1.26737991786466e-06
n8_x3_x6_x12_x3,sdc_hdd_write,0.941961952784781,6.22039198569607,0,128.98,47993,0,0.04,35.1212000000002,69.1820800000004,0,0,0.0283941455410189
n8_x3_x6_x12_x3,sde_hdd_read,0.0164361469380951,0.246460366162468,0,4.95,47993,0,0,0,4.81,0,0,0.00112501455262016
n8_x3_x6_x12_x3,sda_hdd_read,0.447187923238806,4.28071240973197,0,138.59,47993,0,0,13.3008,93.4619200000004,0,0,0.0195401144269807
n8_x3_x6_x12_x3,sdb_hdd_read,0.806495530598212,2.92436397045133,0,21.97,47993,0,7.46,14.9408,19.95,0,0,0.013348807660811
n8_x3_x6_x12_x3,sdc_hdd_read,5.4519790386098,29.7456295019491,0,256.35,47993,0,4.42,192.1408,221.9504,0,0,0.135779503161496
n8_x3_x6_x12_x3,net_sent,0.943666181256561,2.67268873479803,0,22.6210546875,46201,0.0792578125,6.355380859375,13.295791015625,19.0898125,0.0027734375,0.016484375,0.0124343387651595
n8_x3_x6_x12_x3,net_recv,0.940251306383548,2.80504172532418,0,21.252939453125,47993,0.059677734375,6.6096328125,12.62126953125,19.47086640625,0.0288828125,0.035986328125,0.0128041389000299
n8_x4,sde_hdd_write,0.511706691851052,3.92715637980843,0,71.72,29648,0,0.02,19.9917999999999,54.3852999999999,0,0,0.0228076476102341
n8_x4,sda_hdd_write,0.273679168915273,0.278933350619082,0,19.95,29648,0.27,0.42,0.49,0.6,0.11,0.15,0.0016199542244794
n8_x4,sdb_hdd_write,4.7220723151646e-06,0.00038521512712231,0,0.04,29648,0,0,0,0,0,0,2.23720423223018e-06
n8_x4,sdc_hdd_write,1.02056968429574,6.05423042650406,0,115.78,29648,0.02,0.09,34.0459,66.6576599999998,0,0,0.0351610022022086
n8_x4,sde_hdd_read,0.136325890447922,0.680955057380867,0,5.29,29648,0,0.36,4.49,4.98,0,0,0.00395476560775692
n8_x4,sdb_hdd_read,0.855156840259039,2.84945300640017,0,20.39,29648,0,7.38,14.32,16.42353,0,0,0.0165486967583062
n8_x4,sdc_hdd_read,1.11286562331355,2.76243822289176,0,17.78,29648,0,7.17,13.4453,15.8547099999999,0,0,0.0160433431825371
n8_x4,net_sent,80.3990580411068,335.893400851674,0,5554.4453125,29648,0.1590576171875,334.5884765625,891.839296874995,4804.92197656245,0.0434091796875,0.0556513671875,1.95075967960354
n8_x4,net_recv,1.50250238442254,3.01984597387743,0,14.593330078125,29648,0.0738671875,9.43342041015625,11.3779780273437,12.5695884277344,0.03419921875,0.0411884765625,0.0175382837219078
n8_x5,sde_hdd_write,1.26329036990464,5.65859372337874,0,58.23,9543,0,7.549,30.289,53.4087000000001,0,0,0.057925001218288
n8_x5,sda_hdd_write,0.225854553075553,0.676318123956037,0,24.21,9543,0.19,0.35,0.465799999999999,12.5572400000004,0.06,0.08,0.00692322687742139
n8_x5,sdb_hdd_write,1.88619930839359e-05,0.000709001680582671,0,0.04,9543,0,0,0,0,0,0,7.2577967635035e-06
n8_x5,sdc_hdd_write,2.51884522686786,7.75707229301392,0,87.09,9543,0.02,20.348,36.2548,59.6297600000004,0,0,0.0794063762108876
n8_x5,sde_hdd_read,0.000970344755318034,0.0634208020712122,0,4.56,9543,0,0,0,0.01,0,0,0.000649216080324324
n8_x5,sdb_hdd_read,2.72294247092109,4.60900724518276,0,27.76,9543,0,13.51,15.4258,17.36458,0,0,0.0471807596274818
n8_x5,sdc_hdd_read,2.66281986796605,3.98733856267417,0,16.67,9543,0,11.69,13.7458,15.67832,0,0,0.0408169595471007
n8_x5,net_sent,316.592353518695,701.851683060223,0,5585.515625,9543,313.1640625,879.034375,4194.17859375,5331.1359375,0.1737373046875,0.242810546875,7.1846047947132
n8_x5,net_recv,4.50681855012345,3.92040498429613,0,14.834228515625,9543,4.273359375,11.373134765625,12.43563515625,13.4962428515625,0.0476865234375,0.1092890625,0.0401317844314048
n8_x6,sde_hdd_write,0.855750467448581,4.45363001089895,0,47.39,11766,0,2.065,24.8945,43.86,0,0,0.0410581817439179
n8_x6,sda_hdd_write,0.214033656297807,0.439535198871891,0,22.68,11766,0.2,0.36,0.44,2.2940000000014,0.06,0.09,0.0040520914476433
n8_x6,sdb_hdd_write,1.18986911439742e-05,0.000611431974424713,0,0.04,11766,0,0,0,0,0,0,5.63681425456022e-06
n8_x6,sdc_hdd_write,1.70761601223865,6.01422729427717,0,69.23,11766,0.02,14.2725,32.1445,46.2917000000001,0,0,0.0554453865034515
n8_x6,sde_hdd_read,0.000904300526942036,0.0574652120359664,0,4.6,11766,0,0,0,0.0323500000000058,0,0,0.000529773940347874
n8_x6,sdb_hdd_read,2.16270525242223,4.18385614057166,0,22.29,11766,0,12.8975,14.79,16.7529000000001,0,0,0.0385711263373053
n8_x6,sdc_hdd_read,2.1694382117967,3.75271304704729,0,16.97,11766,0,11.1975,13.72,15.7688,0,0,0.0345964020229285
n8_x6,net_sent,289.411844607542,485.820648496657,0,5496.74609375,11766,321.197265625,349.25,3230.4224609375,5310.13826171875,0.36226318359375,4.241787109375,4.4787987399289
n8_x6,net_recv,3.68505280127194,3.75920590585978,0,14.5532421875,11766,2.8782763671875,10.9862255859375,12.1740327148438,13.4934757324219,0.06743896484375,0.0919970703125,0.0346562599313107
