experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x8_x2_x2,sink,p98_max,158827.983108108,92560.1704899331,4628,426171,1480,148172,329456,409541,422032.44,46020.75,53496,2405.98706511843
n4_x8_x2_x2,sink,p99_min,78925.0013513514,117296.414524343,0,442908,1480,18,325405,414506,442908,8,16,3048.97511139559
n4_x8_x2_x2,sink,p99_max,78925.0013513514,117296.414524343,0,442908,1480,18,325405,414506,442908,8,16,3048.97511139559
n4_x8_x2_x2,sink,p75_min,133948.77027027,85087.0050309754,4628,449804,1480,123312.5,300512.8,381867.74,449804,35582.05,41104,2211.73137895699
n4_x8_x2_x2,sink,p75_max,133948.77027027,85087.0050309754,4628,449804,1480,123312.5,300512.8,381867.74,449804,35582.05,41104,2211.73137895699
n4_x8_x2_x2,sink,p95_min,109004.985135135,104324.074166404,0,431176,1480,80710,268213,385579.470000001,431176,1,6,2711.77518036359
n4_x8_x2_x2,sink,p95_max,109004.985135135,104324.074166404,0,431176,1480,80710,268213,385579.470000001,431176,1,6,2711.77518036359
n4_x8_x2_x2,sink,p999_min,170837.738513514,96497.0553829949,4628,449804,1480,157560.5,334368,431176,449804,50458,55693,2508.32151501659
n4_x8_x2_x2,sink,p999_max,170837.738513514,96497.0553829949,4628,449804,1480,157560.5,334368,431176,449804,50458,55693,2508.32151501659
n4_x8_x2_x2,sink,p50_min,106350.414864865,70669.2375334081,4628,425773,1480,93087.5,251767.2,297972.44,379648.225999996,28296,32372,1836.9593585143
n4_x8_x2_x2,sink,p50_max,106350.414864865,70669.2375334081,4628,425773,1480,93087.5,251767.2,297972.44,379648.225999996,28296,32372,1836.9593585143
n4_x8_x2_x2,sink,mean,103118.693918919,64390.7893388888,4628,392119,1480,91481,228547.1,299243.58,334982.038999997,29357.05,33385.6,1673.75886887527
n8_x1,sink,p98_min,355917.647236181,235671.154303294,6892,1119556,3980,335342,928921.85,1119556,1119556,75782.55,104130.8,3735.63893247607
n8_x1,sink,p98_max,355917.647236181,235671.154303294,6892,1119556,3980,335342,928921.85,1119556,1119556,75782.55,104130.8,3735.63893247607
n8_x1,sink,p99_min,235539.891959799,173731.182126821,1,601179,3980,245920.5,498979.05,571685.19,601179,5,5,2753.82436877626
n8_x1,sink,p99_max,235539.891959799,173731.182126821,1,601179,3980,245920.5,498979.05,571685.19,601179,5,5,2753.82436877626
n8_x1,sink,p75_min,304347.515075377,238400.893036517,3722,1100818,3980,274253,880703.799999999,1100818,1100818,33413.75,58715.1,3778.90820027195
n8_x1,sink,p75_max,304347.515075377,238400.893036517,3722,1100818,3980,274253,880703.799999999,1100818,1100818,33413.75,58715.1,3778.90820027195
n8_x1,sink,p95_min,212074.30201005,167003.547951038,0,596806,3980,208125,487058,554414.81,596806,3,4,2647.18419796363
n8_x1,sink,p95_max,212074.30201005,167003.547951038,0,596806,3980,208125,487058,554414.81,596806,3,4,2647.18419796363
n8_x1,sink,p999_min,398169.721105528,226791.614923902,6892,1148857,3980,378856,940280,1148857,1148857,129670.2,157486.8,3594.88877106504
n8_x1,sink,p999_max,398169.721105528,226791.614923902,6892,1148857,3980,378856,940280,1148857,1148857,129670.2,157486.8,3594.88877106504
n8_x1,sink,p50_min,276042.658542714,229624.481826104,1115,1059117,3980,261529,793178,1059117,1059117,24437.3,42786.8,3639.79273023507
n8_x1,sink,p50_max,276042.658542714,229624.481826104,1115,1059117,3980,261529,793178,1059117,1059117,24437.3,42786.8,3639.79273023507
n8_x1,sink,mean,274829.345728643,225567.006643412,6713,1033542,3980,252806,818837,1033542,1033542,36502.5,51052.2,3575.47742484765
n8_x1_x2_x2,sink,p98_min,43877558.9724701,29590249.6066689,5915,95328037,20959,43439036,90593228.5,94779764,95328037,636606.1,1496259,204391.744215695
n8_x1_x2_x2,sink,p98_max,43877558.9724701,29590249.6066689,5915,95328037,20959,43439036,90593228.5,94779764,95328037,636606.1,1496259,204391.744215695
n8_x1_x2_x2,sink,p99_min,50229.7286130063,206311.993678353,1,1496259,20959,1,406806.499999999,1198883.16,1469800,1,1,1425.07984221371
n8_x1_x2_x2,sink,p99_max,50229.7286130063,206311.993678353,1,1496259,20959,1,406806.499999999,1198883.16,1469800,1,1,1425.07984221371
n8_x1_x2_x2,sink,p75_min,43859045.9384035,29595649.5931449,2133,95316742,20959,43420743,90582078.2,94768830.78,95316742,601951.5,1474521.2,204429.044092149
n8_x1_x2_x2,sink,p75_max,43859045.9384035,29595649.5931449,2133,95316742,20959,43420743,90582078.2,94768830.78,95316742,601951.5,1474521.2,204429.044092149
n8_x1_x2_x2,sink,p95_min,43879343.7318097,29589179.100965,7,95328895,20959,43441838,90594365,94780929.8,95328895,656608.9,1496259,204384.349802639
n8_x1_x2_x2,sink,p95_max,43879343.7318097,29589179.100965,7,95328895,20959,43441838,90594365,94780929.8,95328895,656608.9,1496259,204384.349802639
n8_x1_x2_x2,sink,p999_min,43883713.7384894,29582793.9551039,6957,95328895,20959,43441838,90594365,94780929.8,95328895,697544.2,1496259,204340.245034448
n8_x1_x2_x2,sink,p999_max,43883713.7384894,29582793.9551039,6957,95328895,20959,43441838,90594365,94780929.8,95328895,697544.2,1496259,204340.245034448
n8_x1_x2_x2,sink,p50_min,43835328.633952,29599407.2205187,585,95299581,20959,43388918,90561966.3,94749146.6,95299581,582923.9,1460338,204454.999534338
n8_x1_x2_x2,sink,p50_max,43835328.633952,29599407.2205187,585,95299581,20959,43388918,90561966.3,94749146.6,95299581,582923.9,1460338,204454.999534338
n8_x1_x2_x2,sink,mean,43820712.4759292,29602347.6946986,5433,95288265,20959,43374226,90553335.1,94740403.2,95288265,573872.3,1439776,204475.310571063
n8_x2,sink,p98_min,2624011.86490912,3478120.27850676,0,11442323,6107,702259,10433442.9,11442323,11442323,91021.3,114768.4,44507.2372317094
n8_x2,sink,p98_max,2626906.447028,3476749.07378646,383,11442708,6107,712727,10433756.4,11442708,11442708,92931.2,116336.6,44489.690819023
n8_x2,sink,p99_min,5746.88373997053,44367.7510901609,0,698133,6107,4,6,184128.66,641121.094000003,2,2,567.745179892112
n8_x2,sink,p99_max,2622345.6353365,3480003.86003637,0,11443015,6107,704803,10433922.5,11443015,11443015,55071.2,122428,44531.3401963198
n8_x2,sink,p75_min,92050.2136892091,194981.073869461,0,1099948,6107,9,518828,1014012,1099948,2,3,2495.0456613097
n8_x2,sink,p75_max,2586637.55559194,3488161.85660652,382,11428777,6107,660503,10416017.2,11428777,11428777,46985,71717.4,44635.7327588563
n8_x2,sink,p95_min,63594.0822007532,130327.541426114,0,681778,6107,8,379603,579208,681778,1,2,1667.71656515794
n8_x2,sink,p95_max,75756.7818896348,154422.344234776,0,1053034,6107,9,396839,703461,1053034,2,3,1976.04204524076
n8_x2,sink,p999_min,2670394.51416407,3449305.31886127,0,11443377,6107,783934,10434752.5,11443377,11443377,146530.9,186244.4,44138.5109824509
n8_x2,sink,p999_max,2674247.63828394,3447235.6529485,383,11443514,6107,788668,10434925,11443514,11443514,149240.8,190712,44112.0268173289
n8_x2,sink,p50_min,2553320.11757,3488151.98547581,0,11404029,6107,630225,10392564.2,11404029,11404029,32868,54272,44635.6064444333
n8_x2,sink,p50_max,2554764.06435238,3487955.94733671,233,11404150,6107,630646,10392849.6,11404150,11404150,34029.4,54282,44633.0978721974
n8_x2,sink,mean,2548396.59970406,3487046.08307937,4.59597298491447,11389900.0000445,6107,623206.010965788,10380933.6999238,11389900.0000111,11389900.0000445,35449.909244237,53580,44621.45493259
n8_x2_x2_x2,sink,p98_min,396978.233744856,243074.640691818,7606,1127535,2430,360289.5,861572.4,1032090.01,1124510.55,87566,116096.6,4931.01718016191
n8_x2_x2_x2,sink,p98_max,396978.233744856,243074.640691818,7606,1127535,2430,360289.5,861572.4,1032090.01,1124510.55,87566,116096.6,4931.01718016191
n8_x2_x2_x2,sink,p99_min,364539.388477366,253847.281479875,5,1127535,2430,318306,831584.25,1017568.23,1124510.55,11284,61841.6,5149.55119362558
n8_x2_x2_x2,sink,p99_max,364539.388477366,253847.281479875,5,1127535,2430,318306,831584.25,1017568.23,1124510.55,11284,61841.6,5149.55119362558
n8_x2_x2_x2,sink,p75_min,339520.367078189,240241.64278578,1431,1077054,2430,307373,800894,978479.58,1044061,38951.8,63801.7,4873.54692614333
n8_x2_x2_x2,sink,p75_max,339520.367078189,240241.64278578,1431,1077054,2430,307373,800894,978479.58,1044061,38951.8,63801.7,4873.54692614333
n8_x2_x2_x2,sink,p95_min,375763.251851852,248063.631094265,6010,1127535,2430,331351,864678.799999998,1043781,1120485,63914.7,91308.2,5032.22394248032
n8_x2_x2_x2,sink,p95_max,375763.251851852,248063.631094265,6010,1127535,2430,331351,864678.799999998,1043781,1120485,63914.7,91308.2,5032.22394248032
n8_x2_x2_x2,sink,p999_min,442637.226748971,240608.769561772,7606,1174655,2430,418806,886692,1101180.46,1174655,136731,167633.5,4880.99446750165
n8_x2_x2_x2,sink,p999_max,442637.226748971,240608.769561772,7606,1174655,2430,418806,886692,1101180.46,1174655,136731,167633.5,4880.99446750165
n8_x2_x2_x2,sink,p50_min,308973.664197531,228716.890429458,1159,1018737,2430,286137,745361.45,922994.810000001,1014648,28456.65,46517.5,4639.75556187599
n8_x2_x2_x2,sink,p50_max,308973.664197531,228716.890429458,1159,1018737,2430,286137,745361.45,922994.810000001,1014648,28456.65,46517.5,4639.75556187599
n8_x2_x2_x2,sink,mean,305927.130864198,222224.784302253,6343,988079,2430,277215.5,731970.65,892474.3,977241,42926.85,57249,4508.0565629283
n8_x3,sink,p98_min,4043678.16088046,5051848.22800654,0,18386233,11176,978101,15598647.5,17833226.25,18328650.975,149198,249144,47786.7063310462
n8_x3,sink,p98_max,4531558.93378669,5513807.18965859,7745,19192356,11176,1115250,17030696,19192354,19192354,209593.25,333477.5,52156.4926431288
n8_x3,sink,p99_min,928439.917949177,2992235.69511826,0,15884889,11176,2,8337766,15295237,15884889,0,0,28304.312002721
n8_x3,sink,p99_max,4541434.25778454,5509164.80858876,0,19175522,11176,1099318,16925109.25,19173781.25,19175522,205676.25,337276,52112.5791899037
n8_x3,sink,p75_min,2394996.44738726,4130582.48357832,0,18366089,11176,415582,12655213.5,17331325,18311586.425,0,0,39072.2213356773
n8_x3,sink,p75_max,4408403.0301539,5544573.70917737,7056,19157691,11176,978529,16914916,19155735,19157691,131201.5,200045.5,52447.5209097584
n8_x3,sink,p95_min,723181.868915533,2826190.34580561,0,18284699,11176,19921.5,7286695.25,15635544.5,18087596.025,1,1,26733.647171333
n8_x3,sink,p95_max,4503441.33616679,5516943.77078788,2,19175414,11176,1085701,17001326,19172226.5,19175414,185008,304426.5,52186.1623549934
n8_x3,sink,p999_min,4114891.58518253,5021191.23434162,0,18664746,11176,1081003,15598647.5,17932287,18329044.2,205764,348374,47496.7140970878
n8_x3,sink,p999_max,4645641.46564066,5489783.66984361,7745,19192356,11176,1305789.5,17234015,19192356,19192356,287016,433849,51929.2481111034
n8_x3,sink,p50_min,3882588.97297781,5123506.97716975,0,18336286,11176,698988,15545279.5,17794243.25,18296750.05,52066,94926,48464.5445098198
n8_x3,sink,p50_max,4343112.25581603,5571774.46758889,5470,19126709,11176,876466.5,16879011.5,19121616.5,19126709,79512.75,123769,52704.8197428838
n8_x3,sink,mean,4325742.75637982,5568241.36225524,6654.22477563231,19098331.5311331,11176,803323.723009752,16860814.4953806,19098313.5912796,19098331.5311331,90509.51169154,151960.332925895,52671.3992085772
n8_x4,sink,p98_min,13600123.3416276,9340306.24083413,0,44439016,71897,11799215,30176270,39299468.68,42626699,197566.2,1027801,34834.1911821645
n8_x4,sink,p98_max,13856312.922236,9576208.61735714,1487,45571268,71897,11898321,30633734.6,41095307,44415025,225404.6,1188596.8,35713.9769485246
n8_x4,sink,p99_min,385.18472258926,57489.5455875912,0,13718483,71897,9,9,9,9,7,8,214.404300066619
n8_x4,sink,p99_max,13969742.2696914,9728197.02598953,0,46351440,71897,11932857,30839467.8,42033250,45571268,230790,1188628,36280.8098924625
n8_x4,sink,p75_min,4632398.03431298,3000317.52725366,0,21245204,71897,4381884,9537868.4,12327055.8,12350794.248,91596.6,351687.2,11189.5297281194
n8_x4,sink,p75_max,5420994.00847045,4006570.07036113,4,30862671,71897,4962130,12225730,19437625.56,28152066,127250.4,427693.4,14942.2967745471
n8_x4,sink,p95_min,9045.22783982642,10704.2589835002,0,1027516,71897,7200,25003,32874,48002,7,8,39.9209827044547
n8_x4,sink,p95_max,13721761.5637926,9472733.01842701,0,47061324,71897,11846035,30312114.2,40754963.56,45863881,189501,1156479.8,35328.0700303913
n8_x4,sink,p999_min,12803824.2370474,10240148.0353383,0,47042017,71897,11354612,30744835,42591915.52,46106680.72,178945,423957.8,38190.104820887
n8_x4,sink,p999_max,14143139.5585212,9954305.82906258,1487,47239367,71897,11988123,31518538.2,43538088,46895599,239952,1207711,37124.0710309232
n8_x4,sink,p50_min,1920319.51959053,1511260.69406495,0,8718193,71897,1660922,4264914.8,7565869.88,8101214.35200001,78696,127642.8,5636.16894197763
n8_x4,sink,p50_max,2412657.88560023,2017463.07061642,1459,12224184,71897,2070327,6753020,8681632,11093200.544,86974.8,161074.2,7524.02464038835
n8_x4,sink,mean,2901693.28952088,2188637.54655078,1169.33985330073,10348793.7795955,71897,2315560.3432205,7268664.67798023,8840281.66325845,9480874.40706596,91902.088016663,260544.879018676,8162.41103441645
n8_x4_x2_x2,sink,p98_min,116535.561793372,42586.4529934916,8942,253024,2565,106145,206233,239096,253024,63343.8,72234.4,840.86792128117
n8_x4_x2_x2,sink,p98_max,116535.561793372,42586.4529934916,8942,253024,2565,106145,206233,239096,253024,63343.8,72234.4,840.86792128117
n8_x4_x2_x2,sink,p99_min,102470.462768031,61798.3184409777,1,263631,2565,103484,200316.2,247120,263631,2,2,1220.20548586374
n8_x4_x2_x2,sink,p99_max,102470.462768031,61798.3184409777,1,263631,2565,103484,200316.2,247120,263631,2,2,1220.20548586374
n8_x4_x2_x2,sink,p75_min,79287.9567251462,39277.2232027917,2625,190185,2565,74269,159375,189554,190185,19448.4,33206.4,775.527302855568
n8_x4_x2_x2,sink,p75_max,79287.9567251462,39277.2232027917,2625,190185,2565,74269,159375,189554,190185,19448.4,33206.4,775.527302855568
n8_x4_x2_x2,sink,p95_min,94915.143079922,46197.9345773503,1,224743,2565,89850,180418.4,213804,224743,2,44122.2,912.176490056048
n8_x4_x2_x2,sink,p95_max,94915.143079922,46197.9345773503,1,224743,2565,89850,180418.4,213804,224743,2,44122.2,912.176490056048
n8_x4_x2_x2,sink,p999_min,147456.16374269,44356.5966739713,8942,263631,2565,143224,228002,254843,263631,84738.8,91638,875.819342034652
n8_x4_x2_x2,sink,p999_max,147456.16374269,44356.5966739713,8942,263631,2565,143224,228002,254843,263631,84738.8,91638,875.819342034652
n8_x4_x2_x2,sink,p50_min,59757.5395711501,33704.231963186,1228,157136,2565,55204,137767.2,154481.96,157136,9767.8,16119.4,665.488799304179
n8_x4_x2_x2,sink,p50_max,59757.5395711501,33704.231963186,1228,157136,2565,55204,137767.2,154481.96,157136,9767.8,16119.4,665.488799304179
n8_x4_x2_x2,sink,mean,58581.9828460039,29997.5254357168,7746,150692,2565,53493,129416.2,148942.56,150692,18474.4,24838.8,592.300017579889
n8_x5,sink,p98_min,488377.81442577,921346.236671761,0,6712856,15708,47859,2606618.8,3921548,5638826.19399999,0,0,7351.2707787128
n8_x5,sink,p98_max,793704.237840591,1297017.66166876,93,6712856,15708,70094,3639004,6062245,6712856,20088,28229,10348.6915734772
n8_x5,sink,p99_min,15725.6129997454,197032.129287378,0,6712856,15708,0,26609.0499999999,182323,2962452,0,0,1572.08710129446
n8_x5,sink,p99_max,674710.347020626,1180052.95082417,0,6712856,15708,62313.5,3192554,6017554,6712856,0,45,9415.44929522301
n8_x5,sink,p75_min,280207.438184365,732425.840860612,0,4915248,15708,8,2026406,3560025,4125481,0,0,5843.90587076438
n8_x5,sink,p75_max,679805.985421441,1159908.22058948,0,6712856,15708,107655.5,3249366,5103835,6490670,178.75,6455.2,9254.71779079501
n8_x5,sink,p95_min,34240.9875859435,277879.366997255,0,5889659,15708,7,67044.6,470390.860000003,4915248,0,0,2217.15397459412
n8_x5,sink,p95_max,707189.215495289,1212835.57961685,0,6712856,15708,57868.5,3315636.45,5772676,6490670,2,11289.1,9677.01652315633
n8_x5,sink,p999_min,520841.526483321,959808.405759155,0,6712856,15708,54903,2664923.24999999,3981509,5666095,0,0,7658.15412879784
n8_x5,sink,p999_max,852911.718805704,1346928.6200771,93,6712856,15708,82143,3681090.05,6062245,6712856,22630.35,32187.6,10746.9229391473
n8_x5,sink,p50_min,414542.403361345,831379.275739735,0,5537237,15708,22314.5,2391707,3618889,4703615,0,0,6633.43912691346
n8_x5,sink,p50_max,701025.454481793,1231421.27673876,8,6490670,15708,32593.5,3358533,5772676,6490670,8917,12805,9825.30875762389
n8_x5,sink,mean,518515.35979162,919798.345322421,0,6385588.11544506,15708,32679.1221211855,2532597.3802791,4085232.7100597,5491145.1921802,9194.46575821447,13142.5145916203,7338.92040705868
n8_x6,sink,p98_min,3681841.74454325,3722858.02904566,0,12222077,9896,2215330,9503085,11219592.45,11614406.085,0,0,37423.6921059875
n8_x6,sink,p98_max,6321297.68957154,6681795.90966917,316,20571744,9896,3518445,18493393,19806929,20558069.085,26367,37440,67168.1463240237
n8_x6,sink,p99_min,1851.64217865804,33191.5948792095,0,856593,9896,4,6,5070.39999999927,707611,0,0,333.655491983568
n8_x6,sink,p99_max,6257172.76556184,6921075.16813945,0,20813341,9896,3108524,19222470.75,20467171.3,20813253,6,26098,69573.4793306751
n8_x6,sink,p75_min,2944302.04446241,3229095.60138825,0,8405211,9896,1447721.5,8356701,8398780,8404499.05,0,0,32460.1901615169
n8_x6,sink,p75_max,5136915.84791835,5412935.43544765,0,15541844,9896,2787444,14690083,15360346,15485369,18382,24977,54413.0416860701
n8_x6,sink,p95_min,205752.697150364,1043740.8861116,0,11198674,9896,4,540234.75,7061260.5,8361478.57,0,0,10492.1104311582
n8_x6,sink,p95_max,4254490.54688763,4201441.87735203,0,16141139,9896,3096210,11462548,12879422,16131376,11624,27617,42234.6127605437
n8_x6,sink,p999_min,4210891.31598626,4125591.09909247,0,12559217,9896,3090545,11121288,12307236,12559201,0,0,41472.1297033229
n8_x6,sink,p999_max,6739575.37611156,7058814.73623651,316,20825614,9896,4018332,19434908.75,20600537,20825614,29428,43074,70958.0938249854
n8_x6,sink,p50_min,1401365.16461196,2811976.88675802,0,8392139,9896,32255.5,7091565,8340928,8388633.82,0,0,28267.1421789785
n8_x6,sink,p50_max,3657230.33508488,3864624.2286194,316,15026932,9896,2209798,10361373,14418283,14985655.415,14787,17545.5,38848.7839473875
n8_x6,sink,mean,3272979.21978009,3549061.91036138,146.385245901639,12845047.750038,9896,1597173.34310898,9365952.8885998,10275244.6888236,10753049.3925404,14471,17056,35676.6224127272
n8_x8_x2_x2,sink,p98_min,590738.025388601,337965.935036328,1843,1096864,1930,576403,1086262,1096864,1096864,71131.25,124721.4,7692.97415972972
n8_x8_x2_x2,sink,p98_max,590738.025388601,337965.935036328,1843,1096864,1930,576403,1086262,1096864,1096864,71131.25,124721.4,7692.97415972972
n8_x8_x2_x2,sink,p99_min,588417.861139896,349007.976490063,10,1096864,1930,587161,1086262,1096864,1096864,28001.05,93193.1,7944.31943085924
n8_x8_x2_x2,sink,p99_max,588417.861139896,349007.976490063,10,1096864,1930,587161,1086262,1096864,1096864,28001.05,93193.1,7944.31943085924
n8_x8_x2_x2,sink,p75_min,553827.230569948,328193.163739161,1092,1031611,1930,547531.5,1031611,1031611,1031611,42127.1,96126,7470.52074279002
n8_x8_x2_x2,sink,p75_max,553827.230569948,328193.163739161,1092,1031611,1930,547531.5,1031611,1031611,1031611,42127.1,96126,7470.52074279002
n8_x8_x2_x2,sink,p95_min,553585.151295337,356740.798482564,5,1074304,1930,536983.5,1060386,1074304,1074304,9,43881.7,8120.33835348735
n8_x8_x2_x2,sink,p95_max,553585.151295337,356740.798482564,5,1074304,1930,536983.5,1060386,1074304,1074304,9,43881.7,8120.33835348735
n8_x8_x2_x2,sink,p999_min,644324.056994819,320662.724174237,1843,1096864,1930,651641.5,1086262,1096864,1096864,137162.95,193174.7,7299.10856487883
n8_x8_x2_x2,sink,p999_max,644324.056994819,320662.724174237,1843,1096864,1930,651641.5,1086262,1096864,1096864,137162.95,193174.7,7299.10856487883
n8_x8_x2_x2,sink,p50_min,526331.8,314189.973990976,422,993095,1930,531300,977858,993095,993095,32812.75,80555.5,7151.77211839094
n8_x8_x2_x2,sink,p50_max,526331.8,314189.973990976,422,993095,1930,531300,977858,993095,993095,32812.75,80555.5,7151.77211839094
n8_x8_x2_x2,sink,mean,515574.385492228,305898.815467361,1075,956165,1930,522769,945772,956165,956165,39942.35,76719,6963.04401989326
